id,song_popularity
2001,0.4407172203063965
2002,0.3274855613708496
2003,0.3581587076187134
2004,0.4793799817562103
2005,0.41214391589164734
2006,0.34589940309524536
2007,0.3864981234073639
2008,0.3205592632293701
2009,0.37091606855392456
2010,0.3543040156364441
2011,0.30525705218315125
2012,0.35906246304512024
2013,0.32548972964286804
2014,0.28918376564979553
2015,0.3712022602558136
2016,0.37059110403060913
2017,0.32231804728507996
2018,0.2816692888736725
2019,0.24832800030708313
2020,0.34811756014823914
2021,0.2549460530281067
2022,0.37413421273231506
2023,0.37026551365852356
2024,0.3941388428211212
2025,0.3600740432739258
2026,0.4151982069015503
2027,0.2888686954975128
2028,0.3221733868122101
2029,0.4415213465690613
2030,0.4882463216781616
2031,0.3234003782272339
2032,0.3848918378353119
2033,0.3496287167072296
2034,0.3658031225204468
2035,0.4603278934955597
2036,0.3507783114910126
2037,0.38228487968444824
2038,0.40945327281951904
2039,0.3475598394870758
2040,0.40170615911483765
2041,0.32424941658973694
2042,0.32199612259864807
2043,0.3280389606952667
2044,0.37686672806739807
2045,0.3809605538845062
2046,0.3436412513256073
2047,0.2958967983722687
2048,0.2919822633266449
2049,0.3570486307144165
2050,0.43233609199523926
2051,0.42416006326675415
2052,0.3380679786205292
2053,0.4007759094238281
2054,0.42706528306007385
2055,0.32177406549453735
2056,0.34343603253364563
2057,0.37837183475494385
2058,0.477070152759552
2059,0.3775022029876709
2060,0.3838232159614563
2061,0.41860082745552063
2062,0.3911318778991699
2063,0.3609844446182251
2064,0.2260337471961975
2065,0.31571871042251587
2066,0.40944647789001465
2067,0.3426560163497925
2068,0.40833306312561035
2069,0.2463569939136505
2070,0.37890884280204773
2071,0.2986573874950409
2072,0.39674481749534607
2073,0.32173556089401245
2074,0.3988378942012787
2075,0.43334928154945374
2076,0.3206705152988434
2077,0.2726086974143982
2078,0.4399470388889313
2079,0.3957442343235016
2080,0.35365381836891174
2081,0.3358534276485443
2082,0.3531979024410248
2083,0.34537234902381897
2084,0.36825859546661377
2085,0.3876722753047943
2086,0.2409522831439972
2087,0.39639952778816223
2088,0.3319997787475586
2089,0.36888331174850464
2090,0.3728869557380676
2091,0.3634473979473114
2092,0.3707703948020935
2093,0.4591085612773895
2094,0.3278389275074005
2095,0.2885276973247528
2096,0.39364898204803467
2097,0.28460586071014404
2098,0.33639252185821533
2099,0.3339834213256836
2100,0.310434490442276
2101,0.39846137166023254
2102,0.3445325791835785
2103,0.38378608226776123
2104,0.43278518319129944
2105,0.3770003318786621
2106,0.24532891809940338
2107,0.4169038236141205
2108,0.38093721866607666
2109,0.38237956166267395
2110,0.4225795865058899
2111,0.40561142563819885
2112,0.29453280568122864
2113,0.38495928049087524
2114,0.37575286626815796
2115,0.26135703921318054
2116,0.3980179727077484
2117,0.39372923970222473
2118,0.3468388319015503
2119,0.32418230175971985
2120,0.33831074833869934
2121,0.4095837473869324
2122,0.28057748079299927
2123,0.37514132261276245
2124,0.4158146381378174
2125,0.34029725193977356
2126,0.3750637173652649
2127,0.3801266849040985
2128,0.3678475320339203
2129,0.2898091971874237
2130,0.3750114142894745
2131,0.35492607951164246
2132,0.43979939818382263
2133,0.39759838581085205
2134,0.34577271342277527
2135,0.3825881779193878
2136,0.3714453876018524
2137,0.36325082182884216
2138,0.3317759931087494
2139,0.3383334279060364
2140,0.34417805075645447
2141,0.40858086943626404
2142,0.3916778266429901
2143,0.3547123968601227
2144,0.40807774662971497
2145,0.45387569069862366
2146,0.36538270115852356
2147,0.3235599994659424
2148,0.39045795798301697
2149,0.40718039870262146
2150,0.3744257092475891
2151,0.3667813837528229
2152,0.35931307077407837
2153,0.3626209497451782
2154,0.43238499760627747
2155,0.40820977091789246
2156,0.423469215631485
2157,0.4386584162712097
2158,0.36973443627357483
2159,0.4682064354419708
2160,0.37862664461135864
2161,0.3211226761341095
2162,0.3690156638622284
2163,0.3441654145717621
2164,0.4129869043827057
2165,0.290862500667572
2166,0.41043025255203247
2167,0.3662918210029602
2168,0.33844172954559326
2169,0.3966449499130249
2170,0.3926602900028229
2171,0.48255541920661926
2172,0.4351457953453064
2173,0.35276520252227783
2174,0.3840920627117157
2175,0.409209668636322
2176,0.32403191924095154
2177,0.46825066208839417
2178,0.40642839670181274
2179,0.32127702236175537
2180,0.33093443512916565
2181,0.3815983533859253
2182,0.4384631812572479
2183,0.36246657371520996
2184,0.371389240026474
2185,0.323699027299881
2186,0.2970329523086548
2187,0.41947558522224426
2188,0.35114991664886475
2189,0.38609036803245544
2190,0.35751500725746155
2191,0.3408088684082031
2192,0.4136417508125305
2193,0.3881901800632477
2194,0.31636422872543335
2195,0.43415236473083496
2196,0.26993992924690247
2197,0.36069223284721375
2198,0.34655141830444336
2199,0.36931732296943665
2200,0.36480075120925903
2201,0.4586165249347687
2202,0.3037542700767517
2203,0.4350064992904663
2204,0.42576563358306885
2205,0.39472994208335876
2206,0.4294589161872864
2207,0.42355483770370483
2208,0.3357478082180023
2209,0.3056603670120239
2210,0.37624338269233704
2211,0.39355409145355225
2212,0.345451295375824
2213,0.38648879528045654
2214,0.3969399333000183
2215,0.3098529875278473
2216,0.3928460478782654
2217,0.3608666658401489
2218,0.3591543734073639
2219,0.43130239844322205
2220,0.31075313687324524
2221,0.3094760477542877
2222,0.39241883158683777
2223,0.39564910531044006
2224,0.4032657742500305
2225,0.4022975265979767
2226,0.3129442632198334
2227,0.4160890579223633
2228,0.43144291639328003
2229,0.26643669605255127
2230,0.3032563626766205
2231,0.3920936584472656
2232,0.3259340226650238
2233,0.47662168741226196
2234,0.30896398425102234
2235,0.2865108549594879
2236,0.4544616937637329
2237,0.35683879256248474
2238,0.4061768651008606
2239,0.3597833216190338
2240,0.3578738868236542
2241,0.36813366413116455
2242,0.2726663053035736
2243,0.3833012580871582
2244,0.3458539843559265
2245,0.37834858894348145
2246,0.29319527745246887
2247,0.34709566831588745
2248,0.4029785096645355
2249,0.38593265414237976
2250,0.35379961133003235
2251,0.40387964248657227
2252,0.34976765513420105
2253,0.28116247057914734
2254,0.38089919090270996
2255,0.42293819785118103
2256,0.33841100335121155
2257,0.46977078914642334
2258,0.33282020688056946
2259,0.3024647831916809
2260,0.4099191427230835
2261,0.382293701171875
2262,0.3332042992115021
2263,0.33979740738868713
2264,0.3551867604255676
2265,0.2967514991760254
2266,0.2260584831237793
2267,0.3689206540584564
2268,0.2946321666240692
2269,0.3279610276222229
2270,0.4567599594593048
2271,0.4301285147666931
2272,0.4538373649120331
2273,0.3483904302120209
2274,0.43296828866004944
2275,0.3565075695514679
2276,0.3448251783847809
2277,0.36396554112434387
2278,0.32399699091911316
2279,0.3954368233680725
2280,0.24489860236644745
2281,0.32870614528656006
2282,0.303767591714859
2283,0.3485735058784485
2284,0.3735860586166382
2285,0.38725465536117554
2286,0.3589554727077484
2287,0.3922654688358307
2288,0.4337363541126251
2289,0.43291881680488586
2290,0.3713058829307556
2291,0.37263503670692444
2292,0.28194886445999146
2293,0.3438023328781128
2294,0.37396278977394104
2295,0.31783801317214966
2296,0.3271772861480713
2297,0.3628917634487152
2298,0.3999013900756836
2299,0.43287476897239685
2300,0.33881449699401855
2301,0.38594627380371094
2302,0.3524830937385559
2303,0.34079796075820923
2304,0.35020431876182556
2305,0.4574248790740967
2306,0.4116167426109314
2307,0.41389593482017517
2308,0.3506162762641907
2309,0.4064461588859558
2310,0.29854440689086914
2311,0.33331242203712463
2312,0.3456641137599945
2313,0.416181355714798
2314,0.38801711797714233
2315,0.3602730929851532
2316,0.4005137085914612
2317,0.38100212812423706
2318,0.32463011145591736
2319,0.344380646944046
2320,0.3853485584259033
2321,0.4044591784477234
2322,0.41179466247558594
2323,0.41887006163597107
2324,0.3416719436645508
2325,0.3981017768383026
2326,0.38773590326309204
2327,0.37330561876296997
2328,0.3578258454799652
2329,0.3029812276363373
2330,0.4102816879749298
2331,0.2601686120033264
2332,0.30662062764167786
2333,0.4434579908847809
2334,0.2810420095920563
2335,0.3663235008716583
2336,0.3364313244819641
2337,0.32924097776412964
2338,0.2811102867126465
2339,0.33777347207069397
2340,0.32266250252723694
2341,0.3898172080516815
2342,0.3103106617927551
2343,0.28976964950561523
2344,0.4370104968547821
2345,0.35548198223114014
2346,0.37460461258888245
2347,0.3265245854854584
2348,0.29969096183776855
2349,0.34935376048088074
2350,0.42784005403518677
2351,0.3167102634906769
2352,0.35452380776405334
2353,0.352679967880249
2354,0.3521224558353424
2355,0.35823002457618713
2356,0.334155410528183
2357,0.3961188793182373
2358,0.38150230050086975
2359,0.2869316339492798
2360,0.41127365827560425
2361,0.3863278031349182
2362,0.34139859676361084
2363,0.32402917742729187
2364,0.3400142192840576
2365,0.453804075717926
2366,0.3296002447605133
2367,0.3672759234905243
2368,0.3649634122848511
2369,0.33598870038986206
2370,0.31240910291671753
2371,0.3709523379802704
2372,0.3510853946208954
2373,0.23954448103904724
2374,0.3714407682418823
2375,0.3716416656970978
2376,0.3803867995738983
2377,0.49855050444602966
2378,0.3611735701560974
2379,0.37883639335632324
2380,0.3532184660434723
2381,0.4586373269557953
2382,0.3797529339790344
2383,0.4359409213066101
2384,0.3369384706020355
2385,0.27389147877693176
2386,0.42181316018104553
2387,0.3649270236492157
2388,0.3135685920715332
2389,0.3930526375770569
2390,0.36728382110595703
2391,0.4210044741630554
2392,0.38311392068862915
2393,0.289801687002182
2394,0.33986446261405945
2395,0.2938151955604553
2396,0.35012105107307434
2397,0.4574468433856964
2398,0.3882597088813782
2399,0.41875556111335754
2400,0.4057781994342804
2401,0.2524127662181854
2402,0.3790549039840698
2403,0.36233097314834595
2404,0.3962968587875366
2405,0.3948204815387726
2406,0.2837747633457184
2407,0.4412921965122223
2408,0.35159724950790405
2409,0.2800360918045044
2410,0.4149370491504669
2411,0.28341126441955566
2412,0.3545600473880768
2413,0.27875271439552307
2414,0.4434243440628052
2415,0.3710801601409912
2416,0.3240046799182892
2417,0.4908072054386139
2418,0.3931630551815033
2419,0.3689456582069397
2420,0.31700384616851807
2421,0.4653947055339813
2422,0.4262442886829376
2423,0.40365174412727356
2424,0.4470891058444977
2425,0.3268650770187378
2426,0.4522196054458618
2427,0.33390146493911743
2428,0.4035702347755432
2429,0.2618413269519806
2430,0.35561785101890564
2431,0.4003851115703583
2432,0.3051918148994446
2433,0.43152210116386414
2434,0.30627545714378357
2435,0.3159104287624359
2436,0.35826632380485535
2437,0.28963446617126465
2438,0.45670783519744873
2439,0.3158690929412842
2440,0.33576875925064087
2441,0.39306721091270447
2442,0.3465062975883484
2443,0.4209766983985901
2444,0.37094107270240784
2445,0.315117210149765
2446,0.4077470302581787
2447,0.3469104766845703
2448,0.3564853370189667
2449,0.3595532774925232
2450,0.46355465054512024
2451,0.3328891694545746
2452,0.4147491455078125
2453,0.33630338311195374
2454,0.27899181842803955
2455,0.3153063654899597
2456,0.33841750025749207
2457,0.31718578934669495
2458,0.27524399757385254
2459,0.3217831254005432
2460,0.40861019492149353
2461,0.47847801446914673
2462,0.356020987033844
2463,0.31620505452156067
2464,0.34092751145362854
2465,0.30149027705192566
2466,0.36982461810112
2467,0.33520033955574036
2468,0.36296460032463074
2469,0.33144065737724304
2470,0.3381148874759674
2471,0.3083970546722412
2472,0.46986106038093567
2473,0.33685532212257385
2474,0.32873520255088806
2475,0.26343557238578796
2476,0.3214731514453888
2477,0.35826054215431213
2478,0.32199418544769287
2479,0.3303026556968689
2480,0.4399184584617615
2481,0.34410154819488525
2482,0.3138948380947113
2483,0.4552437663078308
2484,0.453982949256897
2485,0.3649444282054901
2486,0.355481892824173
2487,0.41503438353538513
2488,0.27941572666168213
2489,0.280707985162735
2490,0.45161154866218567
2491,0.3168313801288605
2492,0.4131776988506317
2493,0.3932204246520996
2494,0.3083833158016205
2495,0.3961024880409241
2496,0.3292360305786133
2497,0.3994694650173187
2498,0.3738821744918823
2499,0.31638824939727783
2500,0.36438366770744324
2501,0.3141321539878845
2502,0.34819886088371277
2503,0.2878585457801819
2504,0.28406235575675964
2505,0.3743232786655426
2506,0.25786471366882324
2507,0.3771756589412689
2508,0.3918965458869934
2509,0.2857265770435333
2510,0.3623923361301422
2511,0.3478364646434784
2512,0.3447084426879883
2513,0.2782444357872009
2514,0.4201381802558899
2515,0.39706483483314514
2516,0.4087611436843872
2517,0.40343597531318665
2518,0.32475546002388
2519,0.40267693996429443
2520,0.3041857182979584
2521,0.3894450068473816
2522,0.3737892806529999
2523,0.39752963185310364
2524,0.38334912061691284
2525,0.3931221067905426
2526,0.38308027386665344
2527,0.39773428440093994
2528,0.34617704153060913
2529,0.27237173914909363
2530,0.3745633661746979
2531,0.30835261940956116
2532,0.33501136302948
2533,0.28782930970191956
2534,0.3887608051300049
2535,0.3274689316749573
2536,0.40713298320770264
2537,0.32450586557388306
2538,0.32291990518569946
2539,0.35301774740219116
2540,0.3617202639579773
2541,0.3849066197872162
2542,0.3670441806316376
2543,0.3821699023246765
2544,0.4706648588180542
2545,0.3302929103374481
2546,0.487623929977417
2547,0.26972004771232605
2548,0.306526780128479
2549,0.3698238134384155
2550,0.40291640162467957
2551,0.341196209192276
2552,0.32188117504119873
2553,0.40092700719833374
2554,0.2502308487892151
2555,0.39589011669158936
2556,0.3448803722858429
2557,0.36646905541419983
2558,0.4236859381198883
2559,0.29910558462142944
2560,0.2229243963956833
2561,0.40409359335899353
2562,0.3571155369281769
2563,0.4191943109035492
2564,0.437617689371109
2565,0.3584531545639038
2566,0.3757001757621765
2567,0.4438278377056122
2568,0.44476887583732605
2569,0.27520498633384705
2570,0.44149088859558105
2571,0.37006810307502747
2572,0.3239816129207611
2573,0.4084808826446533
2574,0.35809922218322754
2575,0.3941367268562317
2576,0.4468511939048767
2577,0.4036688804626465
2578,0.3862389028072357
2579,0.27803096175193787
2580,0.2400674968957901
2581,0.4086444675922394
2582,0.42151498794555664
2583,0.39265069365501404
2584,0.2716068923473358
2585,0.4013654291629791
2586,0.4540763795375824
2587,0.42585599422454834
2588,0.3996438980102539
2589,0.470100075006485
2590,0.408978134393692
2591,0.35398074984550476
2592,0.36815568804740906
2593,0.46128609776496887
2594,0.3093801438808441
2595,0.3304755985736847
2596,0.3988742530345917
2597,0.4136941134929657
2598,0.3928517997264862
2599,0.36688563227653503
2600,0.36521926522254944
2601,0.3476298153400421
2602,0.35876935720443726
2603,0.2985444664955139
2604,0.3538666367530823
2605,0.31384408473968506
2606,0.337020605802536
2607,0.3886765241622925
2608,0.27671974897384644
2609,0.2797461152076721
2610,0.2791069746017456
2611,0.23997905850410461
2612,0.4214431941509247
2613,0.33118799328804016
2614,0.2979731857776642
2615,0.3155037462711334
2616,0.36449527740478516
2617,0.3859836459159851
2618,0.3717033863067627
2619,0.38826626539230347
2620,0.3547716438770294
2621,0.3739511966705322
2622,0.3655504286289215
2623,0.36169466376304626
2624,0.262542188167572
2625,0.23241503536701202
2626,0.31098926067352295
2627,0.35576874017715454
2628,0.3680874705314636
2629,0.2710987627506256
2630,0.4418403208255768
2631,0.3384055197238922
2632,0.3619169592857361
2633,0.3827643394470215
2634,0.39599451422691345
2635,0.35855281352996826
2636,0.3615127205848694
2637,0.39195823669433594
2638,0.3676225543022156
2639,0.4052334725856781
2640,0.3446846008300781
2641,0.3101039230823517
2642,0.34213685989379883
2643,0.28605031967163086
2644,0.3138715624809265
2645,0.35023370385169983
2646,0.3495170772075653
2647,0.37148070335388184
2648,0.4029172956943512
2649,0.40710991621017456
2650,0.4110492765903473
2651,0.3176667392253876
2652,0.34995150566101074
2653,0.32462650537490845
2654,0.3832484781742096
2655,0.39843928813934326
2656,0.3696458637714386
2657,0.3643711805343628
2658,0.34429001808166504
2659,0.415565550327301
2660,0.37871450185775757
2661,0.3541322350502014
2662,0.29254698753356934
2663,0.36514613032341003
2664,0.3999429941177368
2665,0.38456425070762634
2666,0.3398841619491577
2667,0.4251639246940613
2668,0.38841426372528076
2669,0.35339298844337463
2670,0.4666390120983124
2671,0.3743121325969696
2672,0.3991412818431854
2673,0.35025596618652344
2674,0.4220125079154968
2675,0.3926226496696472
2676,0.34368452429771423
2677,0.37774786353111267
2678,0.3802494406700134
2679,0.42134109139442444
2680,0.27154475450515747
2681,0.30479729175567627
2682,0.3281175494194031
2683,0.42002254724502563
2684,0.32892441749572754
2685,0.42636868357658386
2686,0.3576987683773041
2687,0.43540436029434204
2688,0.3965306878089905
2689,0.3575720191001892
2690,0.4233192205429077
2691,0.28086143732070923
2692,0.432316392660141
2693,0.37022000551223755
2694,0.4344107508659363
2695,0.3388734757900238
2696,0.39562103152275085
2697,0.3389773666858673
2698,0.3212357759475708
2699,0.31925997138023376
2700,0.318977028131485
2701,0.3606240451335907
2702,0.4152183532714844
2703,0.3655819892883301
2704,0.4354795217514038
2705,0.44741731882095337
2706,0.3557325005531311
2707,0.30373069643974304
2708,0.4172491133213043
2709,0.24976308643817902
2710,0.3023994565010071
2711,0.387981116771698
2712,0.4114571213722229
2713,0.335873544216156
2714,0.3137059807777405
2715,0.3381023406982422
2716,0.37533819675445557
2717,0.31297028064727783
2718,0.36085060238838196
2719,0.32382771372795105
2720,0.33311551809310913
2721,0.41841331124305725
2722,0.30251526832580566
2723,0.2943909168243408
2724,0.4159904420375824
2725,0.313795268535614
2726,0.3150672912597656
2727,0.2786320149898529
2728,0.370847225189209
2729,0.4680946171283722
2730,0.4280562698841095
2731,0.29614248871803284
2732,0.47037601470947266
2733,0.3939475417137146
2734,0.3251464068889618
2735,0.4064585566520691
2736,0.3467766046524048
2737,0.3874881863594055
2738,0.36946988105773926
2739,0.3496977984905243
2740,0.32798513770103455
2741,0.38199830055236816
2742,0.36676090955734253
2743,0.39275872707366943
2744,0.3969016373157501
2745,0.4011746048927307
2746,0.31857097148895264
2747,0.3658914566040039
2748,0.3202529847621918
2749,0.3955741822719574
2750,0.3184747099876404
2751,0.3651428818702698
2752,0.3319896459579468
2753,0.2839924991130829
2754,0.3753441572189331
2755,0.49084365367889404
2756,0.28491681814193726
2757,0.3842189311981201
2758,0.290332555770874
2759,0.4294949173927307
2760,0.3880995512008667
2761,0.4042964577674866
2762,0.32354068756103516
2763,0.38828232884407043
2764,0.3464791476726532
2765,0.3075908124446869
2766,0.33434993028640747
2767,0.3270857632160187
2768,0.3685733377933502
2769,0.37939611077308655
2770,0.37422505021095276
2771,0.3945683240890503
2772,0.34789806604385376
2773,0.36024078726768494
2774,0.3031816780567169
2775,0.39325910806655884
2776,0.3460329473018646
2777,0.40330079197883606
2778,0.3991451561450958
2779,0.2885822057723999
2780,0.3794862627983093
2781,0.4284154176712036
2782,0.3378649055957794
2783,0.37277278304100037
2784,0.40899232029914856
2785,0.32171913981437683
2786,0.436874657869339
2787,0.3505703806877136
2788,0.38221094012260437
2789,0.32115820050239563
2790,0.3645741939544678
2791,0.44823092222213745
2792,0.36950066685676575
2793,0.3837069869041443
2794,0.2822559177875519
2795,0.47399136424064636
2796,0.3043571412563324
2797,0.3438435196876526
2798,0.39832404255867004
2799,0.29496318101882935
2800,0.41311630606651306
2801,0.33904239535331726
2802,0.42375409603118896
2803,0.4398238956928253
2804,0.40210336446762085
2805,0.35572072863578796
2806,0.4171607494354248
2807,0.3618263602256775
2808,0.4254406988620758
2809,0.397990882396698
2810,0.4285193979740143
2811,0.3994256258010864
2812,0.32275325059890747
2813,0.34134340286254883
2814,0.3600773513317108
2815,0.4049944579601288
2816,0.4644468128681183
2817,0.26865923404693604
2818,0.2677551507949829
2819,0.2588227689266205
2820,0.40121448040008545
2821,0.43218493461608887
2822,0.39404863119125366
2823,0.3580953776836395
2824,0.34723109006881714
2825,0.3663311302661896
2826,0.25877103209495544
2827,0.3686411380767822
2828,0.4497247636318207
2829,0.384945809841156
2830,0.3556157648563385
2831,0.36966845393180847
2832,0.4123997986316681
2833,0.36642158031463623
2834,0.38374394178390503
2835,0.44063496589660645
2836,0.41429823637008667
2837,0.36855000257492065
2838,0.4272312819957733
2839,0.35483473539352417
2840,0.3666241765022278
2841,0.3622119426727295
2842,0.36381617188453674
2843,0.3586738109588623
2844,0.36251920461654663
2845,0.4059452712535858
2846,0.3925381302833557
2847,0.3979540467262268
2848,0.304906964302063
2849,0.4017576575279236
2850,0.396768718957901
2851,0.3673992455005646
2852,0.4476528763771057
2853,0.3126119375228882
2854,0.3498210310935974
2855,0.3776215612888336
2856,0.41570574045181274
2857,0.33946993947029114
2858,0.2980973422527313
2859,0.39924514293670654
2860,0.4218798875808716
2861,0.3516536056995392
2862,0.3318842351436615
2863,0.29500922560691833
2864,0.3030204474925995
2865,0.2392713576555252
2866,0.4569576680660248
2867,0.38902658224105835
2868,0.4025619626045227
2869,0.3079831898212433
2870,0.39676520228385925
2871,0.4183576703071594
2872,0.3331138491630554
2873,0.3265311121940613
2874,0.4173775911331177
2875,0.47701701521873474
2876,0.41677284240722656
2877,0.33252444863319397
2878,0.42437073588371277
2879,0.4199974834918976
2880,0.34469226002693176
2881,0.34259533882141113
2882,0.3148172199726105
2883,0.3737729489803314
2884,0.3611777722835541
2885,0.3791826069355011
2886,0.3049452006816864
2887,0.42630794644355774
2888,0.37377774715423584
2889,0.3732356131076813
2890,0.2690465748310089
2891,0.3401772081851959
2892,0.3182770609855652
2893,0.4563795030117035
2894,0.33995914459228516
2895,0.38389676809310913
2896,0.3221873641014099
2897,0.36625656485557556
2898,0.25547003746032715
2899,0.42477449774742126
2900,0.33300653100013733
2901,0.3610532581806183
2902,0.3436959683895111
2903,0.39068230986595154
2904,0.351590096950531
2905,0.41324642300605774
2906,0.3447728157043457
2907,0.39186564087867737
2908,0.36383453011512756
2909,0.34088778495788574
2910,0.4571053385734558
2911,0.36834999918937683
2912,0.3476939797401428
2913,0.30500608682632446
2914,0.3596969246864319
2915,0.40249815583229065
2916,0.2966437339782715
2917,0.35325467586517334
2918,0.32679131627082825
2919,0.2734060287475586
2920,0.3790716230869293
2921,0.3343545198440552
2922,0.4379649758338928
2923,0.3855706751346588
2924,0.3377099931240082
2925,0.43164870142936707
2926,0.3735273778438568
2927,0.3771046996116638
2928,0.44326484203338623
2929,0.27516722679138184
2930,0.27006158232688904
2931,0.44159576296806335
2932,0.3792383670806885
2933,0.419382780790329
2934,0.35841020941734314
2935,0.4226948618888855
2936,0.28976279497146606
2937,0.374191552400589
2938,0.3133758008480072
2939,0.43308261036872864
2940,0.3813415765762329
2941,0.31782010197639465
2942,0.30158719420433044
2943,0.3295080065727234
2944,0.37835049629211426
2945,0.4530891478061676
2946,0.3877359926700592
2947,0.32249143719673157
2948,0.424979031085968
2949,0.3327873945236206
2950,0.3326123058795929
2951,0.37638530135154724
2952,0.4013538062572479
2953,0.3346973657608032
2954,0.48078444600105286
2955,0.2941267490386963
2956,0.3687489926815033
2957,0.34786081314086914
2958,0.33252960443496704
2959,0.3579491376876831
2960,0.36417505145072937
2961,0.4571751356124878
2962,0.2680310308933258
2963,0.43259644508361816
2964,0.3345298171043396
2965,0.28439024090766907
2966,0.2865830063819885
2967,0.36431562900543213
2968,0.2899998724460602
2969,0.3567715287208557
2970,0.3316307067871094
2971,0.3607848584651947
2972,0.31196296215057373
2973,0.3075864315032959
2974,0.35730013251304626
2975,0.3179962635040283
2976,0.4254046678543091
2977,0.3206694424152374
2978,0.3755325973033905
2979,0.32267382740974426
2980,0.29547011852264404
2981,0.36282286047935486
2982,0.3752831518650055
2983,0.4076858162879944
2984,0.2820935547351837
2985,0.3698781728744507
2986,0.3713020980358124
2987,0.34484314918518066
2988,0.4034147560596466
2989,0.47412341833114624
2990,0.3931872248649597
2991,0.33180537819862366
2992,0.43682530522346497
2993,0.3771500885486603
2994,0.37156161665916443
2995,0.3951674997806549
2996,0.42273715138435364
2997,0.2741106450557709
2998,0.46895864605903625
2999,0.4347210228443146
3000,0.4178597629070282
3001,0.2913654148578644
3002,0.3709395229816437
3003,0.3305014669895172
3004,0.3199431002140045
3005,0.3979471027851105
3006,0.3823287785053253
3007,0.4341360926628113
3008,0.36979466676712036
3009,0.3442010283470154
3010,0.3236243724822998
3011,0.3707425594329834
3012,0.4448895752429962
3013,0.3146264851093292
3014,0.38591861724853516
3015,0.3309737741947174
3016,0.36115190386772156
3017,0.4065498113632202
3018,0.3321426510810852
3019,0.3282974660396576
3020,0.43743860721588135
3021,0.3927006125450134
3022,0.2724027633666992
3023,0.3816465735435486
3024,0.44076260924339294
3025,0.4073426425457001
3026,0.47118523716926575
3027,0.34157687425613403
3028,0.3295077383518219
3029,0.3980643153190613
3030,0.3850169777870178
3031,0.37090447545051575
3032,0.40238383412361145
3033,0.338785320520401
3034,0.3616575598716736
3035,0.3616648018360138
3036,0.34978410601615906
3037,0.3477363586425781
3038,0.4210623502731323
3039,0.4048777222633362
3040,0.3514959514141083
3041,0.25481295585632324
3042,0.32816025614738464
3043,0.3830975294113159
3044,0.34448933601379395
3045,0.3994143307209015
3046,0.4231341481208801
3047,0.3323343098163605
3048,0.32946544885635376
3049,0.2907719612121582
3050,0.43472209572792053
3051,0.40087124705314636
3052,0.3563885986804962
3053,0.34896203875541687
3054,0.27711912989616394
3055,0.41081398725509644
3056,0.3578568398952484
3057,0.35707518458366394
3058,0.4265269935131073
3059,0.3583596348762512
3060,0.4281846880912781
3061,0.3196386694908142
3062,0.40686655044555664
3063,0.3134603500366211
3064,0.35112282633781433
3065,0.25130510330200195
3066,0.336658775806427
3067,0.29312244057655334
3068,0.38021162152290344
3069,0.4533831477165222
3070,0.3330678641796112
3071,0.4266146123409271
3072,0.3623516857624054
3073,0.3160138428211212
3074,0.4280703663825989
3075,0.3470451831817627
3076,0.2988617420196533
3077,0.4146397113800049
3078,0.3996639847755432
3079,0.416318416595459
3080,0.37256935238838196
3081,0.32543954253196716
3082,0.4129103720188141
3083,0.38394948840141296
3084,0.24462133646011353
3085,0.37942764163017273
3086,0.36513155698776245
3087,0.3637376129627228
3088,0.29333382844924927
3089,0.39013561606407166
3090,0.4109271764755249
3091,0.29067569971084595
3092,0.4654281735420227
3093,0.2932831645011902
3094,0.33838361501693726
3095,0.3059498071670532
3096,0.40574952960014343
3097,0.44434306025505066
3098,0.2778381109237671
3099,0.46288350224494934
3100,0.29501089453697205
3101,0.4258793294429779
3102,0.3294751048088074
3103,0.36623701453208923
3104,0.41908547282218933
3105,0.3490801453590393
3106,0.3152366280555725
3107,0.2330724000930786
3108,0.4198882579803467
3109,0.3779055178165436
3110,0.33885815739631653
3111,0.33497869968414307
3112,0.43091484904289246
3113,0.3225618302822113
3114,0.34156858921051025
3115,0.2794259786605835
3116,0.28473415970802307
3117,0.41467612981796265
3118,0.25872913002967834
3119,0.40726959705352783
3120,0.2341151088476181
3121,0.42793694138526917
3122,0.3825033903121948
3123,0.3552466034889221
3124,0.304080069065094
3125,0.40937554836273193
3126,0.3300119936466217
3127,0.32877275347709656
3128,0.2334667593240738
3129,0.3881583511829376
3130,0.388709157705307
3131,0.29467344284057617
3132,0.42852815985679626
3133,0.4944678246974945
3134,0.3255278170108795
3135,0.36610910296440125
3136,0.3594784438610077
3137,0.43230849504470825
3138,0.3830324709415436
3139,0.2976607382297516
3140,0.3751106858253479
3141,0.3225310146808624
3142,0.367703914642334
3143,0.38086533546447754
3144,0.44574329257011414
3145,0.3318214416503906
3146,0.40479034185409546
3147,0.3380591571331024
3148,0.4126006066799164
3149,0.4191095530986786
3150,0.4133954346179962
3151,0.19663454592227936
3152,0.38432541489601135
3153,0.3600802421569824
3154,0.2669917345046997
3155,0.400027334690094
3156,0.31996649503707886
3157,0.4415746331214905
3158,0.40675225853919983
3159,0.37578725814819336
3160,0.28891074657440186
3161,0.3411242365837097
3162,0.45324137806892395
3163,0.3460431694984436
3164,0.384382426738739
3165,0.324542760848999
3166,0.36508285999298096
3167,0.39952462911605835
3168,0.42041119933128357
3169,0.343963086605072
3170,0.38577836751937866
