id,song_popularity
1944,0.3878504864819277
1945,0.40933321216225804
1946,0.428666100389127
1947,0.3448656435597272
1948,0.43345291483724485
1949,0.28154616231428997
1950,0.3661415188236658
1951,0.44201432157057374
1952,0.34405044005295454
1953,0.34569592229011287
1954,0.2890457599693866
1955,0.32152587336437494
1956,0.395682851690805
1957,0.2973938302275721
1958,0.3543889549669461
1959,0.34424027448441363
1960,0.32880272534186417
1961,0.34412705209411676
1962,0.2629506718933644
1963,0.2783294409943254
1964,0.4134982606034239
1965,0.3370613155436258
1966,0.4895366543040672
1967,0.4141463233249343
1968,0.3890524078753191
1969,0.36773625277905164
1970,0.39881921114746766
1971,0.4071866660512797
1972,0.340560520271827
1973,0.33712540500665455
1974,0.27736185766056975
1975,0.3613397010264421
1976,0.39675576816592506
1977,0.38775849614899804
1978,0.2917554542363994
1979,0.4021867982265209
1980,0.2065263003793177
1981,0.3729722867108614
1982,0.36949474124298165
1983,0.31900992692043906
1984,0.388211248909285
1985,0.508338304629342
1986,0.300539118001035
1987,0.40036052157234525
1988,0.4184698315794845
1989,0.2712362723972878
1990,0.26383791177084187
1991,0.2957726148310093
1992,0.30117023279361516
1993,0.46567623114639234
1994,0.36274385373271645
1995,0.24201484103268622
1996,0.4170929553214992
1997,0.28145088080932146
1998,0.41590867596840436
1999,0.30544651459300903
2000,0.4284799238104697
2001,0.514843512162959
2002,0.3252034116193777
2003,0.37796969486473775
2004,0.4972009746546088
2005,0.422050377012743
2006,0.3732568392612209
2007,0.41467721046492967
2008,0.32197383850464933
2009,0.32914643958768963
2010,0.37402975894875234
2011,0.2858163784100199
2012,0.3857666854243718
2013,0.38369874033474277
2014,0.24712620885909187
2015,0.3664629959157395
2016,0.34177689926886323
2017,0.37107973671668965
2018,0.25570466014784726
2019,0.21527194193440813
2020,0.3652201065046866
2021,0.21648813473110412
2022,0.35261171286797083
2023,0.3486408536412123
2024,0.40987778624946686
2025,0.41746524198549334
2026,0.3486625057078823
2027,0.24669254856750528
2028,0.34989139512425765
2029,0.38746275754106396
2030,0.5132206517965028
2031,0.3096130921564404
2032,0.2978579981678084
2033,0.3281741988650154
2034,0.35308660707190725
2035,0.44987029140337365
2036,0.3558259845684508
2037,0.35958293582097267
2038,0.4369808311261667
2039,0.31445300060522735
2040,0.4309250291534991
2041,0.33057671733091326
2042,0.3598395623803241
2043,0.3145194953446136
2044,0.3526602337928094
2045,0.3476875858876122
2046,0.3250846654493537
2047,0.29921988532904775
2048,0.27761245906955806
2049,0.3188627164678577
2050,0.4740960749525454
2051,0.5110693886093115
2052,0.3296076089850859
2053,0.3977861544245677
2054,0.41110423762524
2055,0.3807873575358693
2056,0.38069446273559326
2057,0.33287776077307796
2058,0.4571841520564553
2059,0.3946132489129501
2060,0.38995050656622193
2061,0.43826864869982757
2062,0.43859607757486596
2063,0.3603379295606883
2064,0.2348192805306848
2065,0.30702000953061725
2066,0.39246046531375445
2067,0.3226926531409679
2068,0.42313342206141996
2069,0.23666371009923162
2070,0.4177728556026122
2071,0.25952981273158915
2072,0.43131229131312915
2073,0.30298252816448834
2074,0.3380152730564459
2075,0.4246331206911564
2076,0.352085162980396
2077,0.3078902759886045
2078,0.42699541283149506
2079,0.40059292769895805
2080,0.38769672714557407
2081,0.3287175381351937
2082,0.3391686774341713
2083,0.380041495673331
2084,0.40435854477603783
2085,0.4537404372229
2086,0.23480180703396214
2087,0.4408919038246717
2088,0.3587295650581026
2089,0.4035533301360252
2090,0.3805223002746906
2091,0.3393470698128237
2092,0.38954307309596076
2093,0.4997224295946286
2094,0.36034095573907526
2095,0.2494891582864152
2096,0.4111980911156948
2097,0.2915466317989655
2098,0.32914930502978884
2099,0.282778202316237
2100,0.3079165762730584
2101,0.3999606293545461
2102,0.34030906435238534
2103,0.35002972787731845
2104,0.4494403228905438
2105,0.3813114029765569
2106,0.2541813763427823
2107,0.3745164538165193
2108,0.37209835187936113
2109,0.42431076821464786
2110,0.4166377983103795
2111,0.4043656285615656
2112,0.27492208098571724
2113,0.3501553348324317
2114,0.37108539879721675
2115,0.2357168940218706
2116,0.352318603331594
2117,0.4076730984882361
2118,0.39243113755067677
2119,0.2760568403158044
2120,0.31394739114999914
2121,0.37809418825149854
2122,0.2654576263906963
2123,0.35640368138630507
2124,0.415066492409574
2125,0.38068692677124916
2126,0.3386516598014957
2127,0.3436666542349547
2128,0.3710845036633923
2129,0.25727865207136125
2130,0.31034013976960306
2131,0.3414198560385764
2132,0.3605378602718798
2133,0.43343718369007933
2134,0.34580541145303856
2135,0.4325701683504847
2136,0.3477796475388528
2137,0.3944978641691419
2138,0.33980273469714595
2139,0.321585623912862
2140,0.3743784020715702
2141,0.32524370121798546
2142,0.44714943380963756
2143,0.30870107241004
2144,0.43696511145418204
2145,0.44454489089676663
2146,0.3296882077274021
2147,0.27078414779178134
2148,0.44610887449458064
2149,0.43941434209086416
2150,0.368810888206179
2151,0.3478883872999661
2152,0.34725106578965376
2153,0.3150920320984107
2154,0.41581222428399633
2155,0.3067598168966731
2156,0.45924751783078654
2157,0.4677615100646301
2158,0.3978169435656271
2159,0.5051769984603223
2160,0.3966468778483793
2161,0.31415725753997964
2162,0.37964928750279653
2163,0.34387288212611516
2164,0.4371950122347109
2165,0.30017297599293097
2166,0.4420261560398306
2167,0.344267292470977
2168,0.3417031218026657
2169,0.39551749495254956
2170,0.4003409789066219
2171,0.47545272575172276
2172,0.4525457354869471
2173,0.36034018518874633
2174,0.4131782854139437
2175,0.40737879728606197
2176,0.3003719532810932
2177,0.42901620621413994
2178,0.4296260283662089
2179,0.30423230519273164
2180,0.32207542140817175
2181,0.38594496079966356
2182,0.4227225709525753
2183,0.29372261183268566
2184,0.38369561555999615
2185,0.34645833129844317
2186,0.25898433154317957
2187,0.4256215385896163
2188,0.3645481845379466
2189,0.3477628274631569
2190,0.3992340832373224
2191,0.33415991811919665
2192,0.38665227236036576
2193,0.3945091047643323
2194,0.3289619702547598
2195,0.48190476628349804
2196,0.29310413525029955
2197,0.3200821315803521
2198,0.3259789914417425
2199,0.3707444947731129
2200,0.32339516982572647
2201,0.4215578505302265
2202,0.33396087633937366
2203,0.36725116985298245
2204,0.4489094314112685
2205,0.3763075276798775
2206,0.4102946502806839
2207,0.4321763039783045
2208,0.31143708793987224
2209,0.3115432166631856
2210,0.39654949129910166
2211,0.4405144705674217
2212,0.2837938040913869
2213,0.43977346522114613
2214,0.4069595336784704
2215,0.30842275352629644
2216,0.4242671446326109
2217,0.37606460963158045
2218,0.3769492827512408
2219,0.4795819168762783
2220,0.32772321796575377
2221,0.2871443836223075
2222,0.39825954750979714
2223,0.4185500982951981
2224,0.39074681105398235
2225,0.4474922475601309
2226,0.28954646971376
2227,0.3923621470360144
2228,0.483660531912172
2229,0.25519203134492374
2230,0.26176065382282143
2231,0.3938672469635444
2232,0.28959852664701075
2233,0.4980022997038683
2234,0.306937850575293
2235,0.2583735659647818
2236,0.3793642803364242
2237,0.30337340708830624
2238,0.4267179544244484
2239,0.30478223600187554
2240,0.34310307686512187
2241,0.34744501594281946
2242,0.2569563713781012
2243,0.4277956603360797
2244,0.3501506726642321
2245,0.3715431196785591
2246,0.2762058757484951
2247,0.357278351347892
2248,0.394493196700779
2249,0.4063975576505699
2250,0.3537692099733996
2251,0.4118406844181863
2252,0.34812323128620865
2253,0.284118992884135
2254,0.39427529354422663
2255,0.4795983398323634
2256,0.34157841563583946
2257,0.5714326829797551
2258,0.3167466579028397
2259,0.3204759580792563
2260,0.4352248830550081
2261,0.41189274599522685
2262,0.2919336521409786
2263,0.3336910945805856
2264,0.3271747745070364
2265,0.323496908119808
2266,0.16528997266575526
2267,0.406130095871619
2268,0.2821441662818218
2269,0.3003437301101876
2270,0.42754039202624267
2271,0.4204122369291924
2272,0.3972121112461874
2273,0.3125654044875804
2274,0.4205565226289336
2275,0.3764168213911044
2276,0.4149973428765735
2277,0.3928220298980439
2278,0.343604881114922
2279,0.4802378520073917
2280,0.2413011025678659
2281,0.3641771234881698
2282,0.24747871429855423
2283,0.32746562179119987
2284,0.3294195001981534
2285,0.4070051467463785
2286,0.36323017238120514
2287,0.3989287393504215
2288,0.39724632391738024
2289,0.5936525989366129
2290,0.4049670297285595
2291,0.3435257576456954
2292,0.2079672778786539
2293,0.3679567241065272
2294,0.36210360842243977
2295,0.3730001469782037
2296,0.33594711757981605
2297,0.3359485915602611
2298,0.394767802779627
2299,0.39628435202484685
2300,0.3542605142774652
2301,0.39214448453990725
2302,0.37594995019363564
2303,0.35649512893690255
2304,0.3625655263325908
2305,0.47955326667402215
2306,0.41426341764049257
2307,0.3907793794103948
2308,0.3798278942089322
2309,0.4282188984546296
2310,0.3080943160061496
2311,0.33846924123229016
2312,0.3571394275344994
2313,0.4169489656475496
2314,0.43371101194906314
2315,0.3849797814946565
2316,0.32723023100595217
2317,0.3505379071642905
2318,0.36219292718341656
2319,0.35515660207532984
2320,0.369003911992383
2321,0.39634868116782257
2322,0.3718201290228961
2323,0.45007615986414495
2324,0.3480575555372439
2325,0.3761268275703865
2326,0.33396432367865814
2327,0.317384796844763
2328,0.4059726725425695
2329,0.3321764835929315
2330,0.42050866708333784
2331,0.25678833749417257
2332,0.31813285517561235
2333,0.4415921497118422
2334,0.30839200607342726
2335,0.40440868903376037
2336,0.3379067022920107
2337,0.3566771000365692
2338,0.3080913889967966
2339,0.3351051967594038
2340,0.30729786420771393
2341,0.44864125571221364
2342,0.3445419478740411
2343,0.2615549534554175
2344,0.4311387796886729
2345,0.3450496296727443
2346,0.379383112359841
2347,0.40284994935958585
2348,0.2749343976255844
2349,0.3128891293749771
2350,0.44692759206860727
2351,0.3125727195440334
2352,0.36070764704917074
2353,0.3941993914423496
2354,0.26396467718867644
2355,0.35188850356416534
2356,0.41400679837945836
2357,0.3660530013479316
2358,0.3981824315203033
2359,0.2840624620324968
2360,0.502196529330222
2361,0.41772266723195406
2362,0.34866979524719616
2363,0.3164296796800468
2364,0.3536101544930845
2365,0.48577481560367175
2366,0.33829098797652696
2367,0.3894118320620772
2368,0.3848556880783993
2369,0.41506442276851996
2370,0.3311104442784983
2371,0.4102211962413185
2372,0.33938992020872666
2373,0.2403681315899757
2374,0.3838857568925178
2375,0.3779234801249638
2376,0.40929366496740927
2377,0.3885481156707436
2378,0.3636172034866085
2379,0.3888709645044015
2380,0.3608464773278317
2381,0.4700392729554572
2382,0.2779423762381014
2383,0.4074042563904231
2384,0.373747959831842
2385,0.2513196371428915
2386,0.4076364021146904
2387,0.3846525203183622
2388,0.29357959811886264
2389,0.35842728271499424
2390,0.3689767602905287
2391,0.4072839617791001
2392,0.35855389201214916
2393,0.2831995337209724
2394,0.2850564925215394
2395,0.31056749196516625
2396,0.3775828418598341
2397,0.45644052872902213
2398,0.4101135661691313
2399,0.4231037386303055
2400,0.404389611543976
2401,0.23183997842688295
2402,0.37266948155663393
2403,0.4005812453252809
2404,0.2814462870828658
2405,0.4149631656940322
2406,0.21627790097869282
2407,0.4763292782325094
2408,0.3640614045445842
2409,0.3176384919708514
2410,0.4294880707400611
2411,0.2966071836798828
2412,0.38011609228433463
2413,0.2885358321624022
2414,0.44754056210646215
2415,0.40631271981639544
2416,0.2813394671036806
2417,0.4989944739305888
2418,0.44785131004195233
2419,0.3845250700522394
2420,0.32359706964762547
2421,0.5355736779448749
2422,0.4788213195085539
2423,0.41872712335050394
2424,0.439119428752867
2425,0.32830183580895517
2426,0.4401816432773504
2427,0.2669397488837627
2428,0.41532603870078516
2429,0.25959828561048376
2430,0.3039837575269557
2431,0.3712090241946835
2432,0.23565805876698098
2433,0.4703545085780028
2434,0.24775174571236544
2435,0.2528717134875055
2436,0.371878554831997
2437,0.29207151233972495
2438,0.4299653877917296
2439,0.31231922683223146
2440,0.3380253651425902
2441,0.3387604244007166
2442,0.3279168580316836
2443,0.43889866573160524
2444,0.35186763586992326
2445,0.36218095013517193
2446,0.379020672547742
2447,0.3408825739231388
2448,0.3504448037372065
2449,0.34077113921169766
2450,0.45206489952924067
2451,0.2593515605359512
2452,0.41283847473629054
2453,0.29674964842287643
2454,0.245582195570954
2455,0.19604460381340916
2456,0.37994237085967647
2457,0.339244742008663
2458,0.28391932164768785
2459,0.3877807019274588
2460,0.3643214652758066
2461,0.44110281368987375
2462,0.3777976896117238
2463,0.3017486694642529
2464,0.3208315366875705
2465,0.2723596569594074
2466,0.4070658894494571
2467,0.32175699256439294
2468,0.4110224592239914
2469,0.30821602728393255
2470,0.3581974216155348
2471,0.3201576103588594
2472,0.4715362287072821
2473,0.32555046100665913
2474,0.3799527129272541
2475,0.28162914531365807
2476,0.32153751331523983
2477,0.33683005203935457
2478,0.3801073101443302
2479,0.31292306606396997
2480,0.4378960939569772
2481,0.3638361334344855
2482,0.3043301396570265
2483,0.46930287312769947
2484,0.4519108417632381
2485,0.37257265853067656
2486,0.34942686368754017
2487,0.42906040827097414
2488,0.33051078944262197
2489,0.26429522154073537
2490,0.5295172876441164
2491,0.3170230071329068
2492,0.43209438742147
2493,0.3349521475285053
2494,0.3287428867670351
2495,0.42403204144060136
2496,0.28891110468383785
2497,0.3730930861177024
2498,0.3914937845677549
2499,0.3056897972533309
2500,0.33777857057472344
2501,0.3240163156394027
2502,0.30518281939961706
2503,0.2933305648084409
2504,0.2596611098141522
2505,0.3277034006918998
2506,0.2520421999250347
2507,0.35112551051757834
2508,0.4383537704444203
2509,0.24632524868737096
2510,0.38621346569215553
2511,0.3316020537431327
2512,0.38911541153030466
2513,0.27428592974277494
2514,0.3957362827264778
2515,0.4656359905480517
2516,0.4385569238677331
2517,0.3980837920539621
2518,0.3263349826664139
2519,0.40390084283879746
2520,0.24874107672233342
2521,0.3811551713359245
2522,0.3940289604242043
2523,0.37465497026176475
2524,0.39127209949473735
2525,0.3692676489414861
2526,0.38549754345340004
2527,0.4330175220524052
2528,0.33108738172703817
2529,0.2354431579748333
2530,0.33143002934038673
2531,0.3214292865727146
2532,0.35331242361573356
2533,0.3013831021465508
2534,0.41048488480685047
2535,0.3106046607986708
2536,0.3917790606516676
2537,0.3479444348967208
2538,0.2916108001521708
2539,0.39581000561593305
2540,0.36811707423961937
2541,0.363193593347728
2542,0.37302863644653694
2543,0.3703107308912269
2544,0.4991730389217665
2545,0.2619748252213807
2546,0.5321372568219961
2547,0.31805585780145385
2548,0.3811503589273284
2549,0.3696082679610509
2550,0.4183036696835277
2551,0.32893196261195473
2552,0.25485641594915104
2553,0.4323741966653941
2554,0.20420225847655
2555,0.39232748635490333
2556,0.29228232154622086
2557,0.4153847157252092
2558,0.43837707051835956
2559,0.29579808934730617
2560,0.21856838151765495
2561,0.4077221199470492
2562,0.33675913191756895
2563,0.4221996815069016
2564,0.43557093412341746
2565,0.2973593322546824
2566,0.4125166303431873
2567,0.4666377435905393
2568,0.36751460327339874
2569,0.22235522811631084
2570,0.47903766313567053
2571,0.4274102562603715
2572,0.3126222147279983
2573,0.3841126964220545
2574,0.2775776046661202
2575,0.38359326899349483
2576,0.4872827610562321
2577,0.4430538314139823
2578,0.3977278444208777
2579,0.2553911368017547
2580,0.24939917490889674
2581,0.3746830473881115
2582,0.46595312138878175
2583,0.3898912943312666
2584,0.29183006712463394
2585,0.4269462809377484
2586,0.45546979015999084
2587,0.3904481599639049
2588,0.43503237307582343
2589,0.48423564600766084
2590,0.44454771968575707
2591,0.42958317780842287
2592,0.37236745053182824
2593,0.4615995068990294
2594,0.3151626071707961
2595,0.2960573841195913
2596,0.4131766686675419
2597,0.4401388375399353
2598,0.39172867053016147
2599,0.40115348024091607
2600,0.38004922029031735
2601,0.31842052348742816
2602,0.32891558149586086
2603,0.29424185613472903
2604,0.294852889901762
2605,0.2467422720045708
2606,0.37997192153692777
2607,0.4190109817465035
2608,0.27630453232131397
2609,0.2274028855270823
2610,0.2888217106118817
2611,0.18877012447592023
2612,0.4304000718307717
2613,0.3502652966957899
2614,0.3339100875891592
2615,0.31388554847913563
2616,0.35114238570025946
2617,0.3536404525459535
2618,0.39862436198189866
2619,0.3774917913010785
2620,0.38197566457890764
2621,0.3639159612711134
2622,0.3742324045427717
2623,0.32992921806881426
2624,0.2705036303257956
2625,0.16145343297230758
2626,0.2527550645383505
2627,0.3094167031110922
2628,0.36031803151817765
2629,0.22052086509103713
2630,0.4989640979781805
2631,0.3497120784580755
2632,0.35466193132190565
2633,0.38376026653438583
2634,0.39254605711754587
2635,0.37992022693723076
2636,0.368672596381794
2637,0.36815669444293936
2638,0.20924985123874812
2639,0.38804480301947575
2640,0.3461140393769349
2641,0.38753656603381015
2642,0.3525970261274495
2643,0.32662399195486225
2644,0.2842283354561241
2645,0.2972686441886329
2646,0.39245577359573164
2647,0.39056945754314804
2648,0.39811425521131794
2649,0.3290145685679784
2650,0.4217632056041435
2651,0.30309933035513603
2652,0.3596846658756853
2653,0.3494133543998494
2654,0.36664425538789847
2655,0.37399365772364745
2656,0.40182600272188734
2657,0.3986971889978133
2658,0.34019675334790156
2659,0.36790021947467205
2660,0.3808454692129581
2661,0.4138322598983091
2662,0.29832149951153347
2663,0.3554095394329706
2664,0.4351114668825372
2665,0.43736739504877253
2666,0.3063853901327766
2667,0.38144285688145607
2668,0.34681112575643086
2669,0.37727941786192254
2670,0.45960677023922875
2671,0.4005820280677624
2672,0.38394975182984215
2673,0.35210095477867637
2674,0.3913817654529104
2675,0.3860541410940472
2676,0.3430929148681483
2677,0.347781013425627
2678,0.4094585711870322
2679,0.4247931428237382
2680,0.3043379436584027
2681,0.29989647575491024
2682,0.32670374253990625
2683,0.40536875237121034
2684,0.3276899614049203
2685,0.4211432841286461
2686,0.35444634416646764
2687,0.538894964521114
2688,0.3487980687941501
2689,0.3787718419084529
2690,0.4255321148866429
2691,0.2269237015407764
2692,0.48062388134485906
2693,0.36787396903402997
2694,0.5254126284754475
2695,0.3537017546299722
2696,0.4324353853384088
2697,0.3620058593203417
2698,0.34186459603101343
2699,0.3438629947658855
2700,0.2270148360682641
2701,0.3571214881208356
2702,0.4105455819020373
2703,0.3767911634364921
2704,0.42909686842870903
2705,0.5118963159988951
2706,0.34900593970900673
2707,0.3418616731123377
2708,0.462313209884364
2709,0.24253378323920666
2710,0.32315025412169734
2711,0.3721496596033048
2712,0.43470661953178674
2713,0.33940293364028745
2714,0.3471791164785557
2715,0.38836289110624267
2716,0.35115271674391885
2717,0.31715876504525375
2718,0.37853916103656055
2719,0.3136560033958225
2720,0.3592628811948178
2721,0.44506769918160083
2722,0.31940048648785235
2723,0.3213086143700912
2724,0.4179575350449465
2725,0.249916066254402
2726,0.3314264877707001
2727,0.26104177608832146
2728,0.3264541810167262
2729,0.5310588979527999
2730,0.4022107580879761
2731,0.28941677803059374
2732,0.5279413067961239
2733,0.4137079530534239
2734,0.26469750033677003
2735,0.3700068566994481
2736,0.3998390864520095
2737,0.39431571884108474
2738,0.36552998431713646
2739,0.38342474134941296
2740,0.319792861518179
2741,0.4302170184140628
2742,0.35742745303773027
2743,0.34433855771041594
2744,0.4279543269446766
2745,0.4022311862867738
2746,0.2564808760248061
2747,0.38639042248941974
2748,0.29966049919201715
2749,0.42614189322773066
2750,0.33496741700725746
2751,0.4199903313257642
2752,0.3198280040812882
2753,0.25005454809925864
2754,0.34488160610670054
2755,0.5469480632536947
2756,0.2850372786639118
2757,0.441837097895335
2758,0.23259458756636794
2759,0.2689422494546728
2760,0.3042372072860729
2761,0.4146561515432482
2762,0.3493976095156571
2763,0.34834891684481945
2764,0.31826365809345003
2765,0.31569579720839236
2766,0.28367173508811283
2767,0.30106582272897187
2768,0.38227614483331207
2769,0.38319249348074325
2770,0.45221760072634304
2771,0.3696935878977814
2772,0.15638466290899483
2773,0.38823713579805685
2774,0.3064467110317088
2775,0.39932091346716664
2776,0.37229909111987547
2777,0.4710021909385068
2778,0.43711177153261305
2779,0.2983072323028679
2780,0.3839868805314627
2781,0.4535607113890016
2782,0.34601411353180817
2783,0.3908779828750084
2784,0.37048750420874443
2785,0.32677952107107167
2786,0.447067382132346
2787,0.33510106051311617
2788,0.400247813725113
2789,0.37962704040186024
2790,0.3056921321068815
2791,0.5206200722572104
2792,0.3768935663926036
2793,0.38588705849830895
2794,0.2894733540466398
2795,0.5434669282824213
2796,0.3331746329819519
2797,0.3276667645263177
2798,0.4341679926948591
2799,0.3669432833846599
2800,0.4031502092463663
2801,0.3235181485006913
2802,0.4178137669284118
2803,0.41538367193856796
2804,0.46589868938491713
2805,0.30894645176190927
2806,0.4237921294652497
2807,0.3942548104579528
2808,0.5013841410993729
2809,0.39834864568707123
2810,0.42469531241236796
2811,0.37059466326876966
2812,0.3740962400674346
2813,0.38688229516287675
2814,0.34475126735499323
2815,0.39243875528505995
2816,0.4227822239545561
2817,0.26334044667163736
2818,0.2517026133894963
2819,0.21796112629136674
2820,0.3681396906016627
2821,0.39745069298141744
2822,0.4135181505144539
2823,0.4101744889307081
2824,0.38586630988784926
2825,0.33704517108090415
2826,0.23066078529270412
2827,0.36851810322029943
2828,0.44591382138063523
2829,0.3911156899357323
2830,0.33871119077452994
2831,0.37898872501428077
2832,0.46500991780963696
2833,0.3663121659199106
2834,0.3940255735845381
2835,0.5177836654510634
2836,0.43890859798873166
2837,0.3631915585352681
2838,0.44607201906606053
2839,0.34757493849990984
2840,0.36979941696269447
2841,0.3405945806576318
2842,0.3202122615290802
2843,0.28794756771100416
2844,0.38695086625875375
2845,0.3991629574598444
2846,0.4066125158243102
2847,0.4494305572344875
2848,0.258896527722017
2849,0.3933786532041106
2850,0.37948692239955273
2851,0.3444336662939075
2852,0.5054883903421769
2853,0.37008089990147014
2854,0.3192044682600528
2855,0.3603712064923583
2856,0.42402487613325096
2857,0.3363987018626685
2858,0.28396884852916815
2859,0.4733065518344066
2860,0.4091030708954212
2861,0.39993869235324997
2862,0.3058491911327182
2863,0.2804901687732142
2864,0.26742455027449524
2865,0.23085347700267758
2866,0.45003465752098976
2867,0.30013328003489514
2868,0.436080008437524
2869,0.33472194776021996
2870,0.4194224160283233
2871,0.4089450442006921
2872,0.3478610244117472
2873,0.2644850832447495
2874,0.4012544093678208
2875,0.6489287179083941
2876,0.5302943429406662
2877,0.33330218893819263
2878,0.4635561030382363
2879,0.4761104203994521
2880,0.2988424602695861
2881,0.41758308811485234
2882,0.34278067587781125
2883,0.3688336766291631
2884,0.38163748057351926
2885,0.4398777658596871
2886,0.30520222919411133
2887,0.32633590672178525
2888,0.3223084910812838
2889,0.33088096886255236
2890,0.3154383200784249
2891,0.32221460814503544
2892,0.35683413594120295
2893,0.4622877767867701
2894,0.31404224960462446
2895,0.4108949119757959
2896,0.25561211861819616
2897,0.3599203246257448
2898,0.23050729744439175
2899,0.4591023644845947
2900,0.3092581789936577
2901,0.36847588283470695
2902,0.35244672331379706
2903,0.37714940055969176
2904,0.37334905852071965
2905,0.4547477241356744
2906,0.32303201447145385
2907,0.38586834275567633
2908,0.3644349976291289
2909,0.3347308748472046
2910,0.4406150662661409
2911,0.32918087909091687
2912,0.3958291207954911
2913,0.2886971243464465
2914,0.4067713125181128
2915,0.39630296622992883
2916,0.3086884825056062
2917,0.3273570168641658
2918,0.3169761563837664
2919,0.2374851127544074
2920,0.3991088791490178
2921,0.26496949576490586
2922,0.41906141646930156
2923,0.3857391746263919
2924,0.3205518056866774
2925,0.4835366394371092
2926,0.3605237082396294
2927,0.3910384035331762
2928,0.44074225670535455
2929,0.28549370163109306
2930,0.259008660491744
2931,0.432179853301603
2932,0.3795170213942
2933,0.46236215649630225
2934,0.2843449065029457
2935,0.381370581603999
2936,0.2954600755680352
2937,0.3608350432999226
2938,0.27359963722607794
2939,0.41583205729441786
2940,0.39760842721814166
2941,0.2880412569225351
2942,0.3036047552483556
2943,0.31816377154735875
2944,0.4248539458320799
2945,0.46680752552954524
2946,0.5011904290249674
2947,0.25810966792359313
2948,0.4720286569587627
2949,0.3404225985100455
2950,0.38602966259055205
2951,0.39093899526084946
2952,0.4002058541454167
2953,0.2851911068333869
2954,0.5259922777691175
2955,0.301370141299742
2956,0.3522212381270671
2957,0.35996189683898316
2958,0.35703645447531746
2959,0.3811062994485091
2960,0.37008060044855096
2961,0.47594533802096395
2962,0.13750638529241097
2963,0.439392904497948
2964,0.31758437264710476
2965,0.25186647479958113
2966,0.30976476948894893
2967,0.40429272454901977
2968,0.3134979919895367
2969,0.33055472893961413
2970,0.2676849217131126
2971,0.3537513428297266
2972,0.3373410897928376
2973,0.3059453985493005
2974,0.37723706474003543
2975,0.32854975938198083
2976,0.39797064688240863
2977,0.29279269817478704
2978,0.3579670379127144
2979,0.3793105937541074
2980,0.2815668247453229
2981,0.40870077097172164
2982,0.3829229099191737
2983,0.41583855761962335
2984,0.2412894700559253
2985,0.37327349463065435
2986,0.37140176569708166
2987,0.352945138982875
2988,0.4183894775687248
2989,0.47422393904063764
2990,0.3985609259862037
2991,0.32179581169277965
2992,0.49466420770578734
2993,0.39914746120608463
2994,0.39803560275030475
2995,0.39589992592787504
2996,0.4129045949776308
2997,0.31118902711255597
2998,0.45975216481713066
2999,0.3989400639813542
3000,0.42957800395734186
3001,0.3122630797014976
3002,0.2834233609547547
3003,0.30017071699542686
3004,0.3170651046729858
3005,0.407565690574448
3006,0.41633641660114434
3007,0.40153133743513025
3008,0.3943166943721964
3009,0.3286122277312877
3010,0.29537963737223416
3011,0.3736150015547687
3012,0.3960918414552354
3013,0.3347496640601354
3014,0.4082549384633396
3015,0.3360199624145846
3016,0.35195079379433114
3017,0.45246688286594977
3018,0.3216970942584082
3019,0.3214617618086968
3020,0.4325424856505549
3021,0.32860306813964063
3022,0.2336863949089177
3023,0.4128972483395001
3024,0.4687306171326401
3025,0.36847902598713983
3026,0.4704539013769587
3027,0.3337154220153926
3028,0.2500856886985456
3029,0.39486378199727606
3030,0.3719115201953711
3031,0.34420839099974715
3032,0.42225477540408674
3033,0.31455520765868833
3034,0.37774564149573897
3035,0.377554240704809
3036,0.374064085173591
3037,0.3339974823765485
3038,0.38483646024362816
3039,0.4092737826944831
3040,0.35530233846172005
3041,0.19194579541718595
3042,0.37292366672942384
3043,0.3867502269861004
3044,0.39449612161145875
3045,0.438141352352124
3046,0.4237045087353791
3047,0.28469550732852217
3048,0.35697977657138674
3049,0.3415547226487873
3050,0.4175591190611471
3051,0.42787711793941763
3052,0.3049812814303268
3053,0.2980881678833008
3054,0.1984262959575685
3055,0.5072359629704136
3056,0.3422643130714341
3057,0.3147445938183459
3058,0.3870590523320234
3059,0.2184208371698514
3060,0.3872093986738638
3061,0.30793520235007754
3062,0.38324665610477676
3063,0.25264352258537814
3064,0.36147121012695155
3065,0.2286702693478668
3066,0.33487406702693423
3067,0.2824343768649197
3068,0.39003544569162774
3069,0.40692064922274485
3070,0.2454038000400835
3071,0.4562717792130632
3072,0.38688143235340794
3073,0.36874465048226246
3074,0.40254329252436766
3075,0.307063599006874
3076,0.3361120029106729
3077,0.4142109709935749
3078,0.3538811246959096
3079,0.4164997579521885
3080,0.3341777227056322
3081,0.30570020067370257
3082,0.4188422914452548
3083,0.334687258865331
3084,0.23146466225116533
3085,0.3572355877565724
3086,0.3061120890561645
3087,0.367079127512088
3088,0.25879987170728724
3089,0.3720141673757115
3090,0.4894606009146082
3091,0.26886567253629706
3092,0.4242403239888162
3093,0.286183048262767
3094,0.2814736448744594
3095,0.26322424339511363
3096,0.4319408388704448
3097,0.4850891219882666
3098,0.2237181943733988
3099,0.44214870395556755
3100,0.257875218306682
3101,0.376271788016397
3102,0.36154642426611705
3103,0.3586148744727715
3104,0.4073485245693066
3105,0.36149331550767405
3106,0.34410939740225843
3107,0.22217949390699748
3108,0.4508081891734578
3109,0.3970698613502757
3110,0.36292355528855613
3111,0.3379957150894475
3112,0.4441678956810771
3113,0.2741732512168282
3114,0.34710154378394564
3115,0.2786218678527522
