id,song_popularity
2257,0.5789778102125044
2258,0.32501946763075895
2259,0.33404059572321665
2260,0.426854682044445
2261,0.3960878865806358
2262,0.28865327324163315
2263,0.33681812011079026
2264,0.35102964661393465
2265,0.32298105172811375
2266,0.1779950099534094
2267,0.39440683041578295
2268,0.2681960012278624
2269,0.3103062036406329
2270,0.4155803723300976
2271,0.41668294627356584
2272,0.40953193658172626
2273,0.32734292176376323
2274,0.42381365466456133
2275,0.36694020823607104
2276,0.4143996420472994
2277,0.4028349596326487
2278,0.3487175713506953
2279,0.48740694636491183
2280,0.24031345985139274
2281,0.37831937438286767
2282,0.24994915577816146
2283,0.3255252217211563
2284,0.32038550284558154
2285,0.3916364419135897
2286,0.35859175888368744
2287,0.37343885457165427
2288,0.4129864701622563
2289,0.5822217651858326
2290,0.4003042522032449
2291,0.3299390800028304
2292,0.2176468005202209
2293,0.3677877174283487
2294,0.3752553200188838
2295,0.3307749469545588
2296,0.3238287987067914
2297,0.3261200748125476
2298,0.39346659100451886
2299,0.40978669508518506
2300,0.3371006992782605
2301,0.3909582015148334
2302,0.362830076236035
2303,0.35183248712956494
2304,0.3592970935412316
2305,0.4788178240574631
2306,0.43611129927407843
2307,0.40313349737097687
2308,0.3624981450008355
2309,0.4149983587042391
2310,0.30222225072302206
2311,0.3388698551980003
2312,0.3756550226813147
2313,0.40839266004281455
2314,0.43822756889661985
2315,0.37708397096326496
2316,0.3585030894054615
2317,0.3546050132356283
2318,0.3428021322445797
2319,0.3549077997262238
2320,0.37381919259391483
2321,0.3597872021906812
2322,0.3936691654695098
2323,0.42952614461003286
2324,0.3552047884032629
2325,0.34979174184485096
2326,0.34330778912955895
2327,0.33139087162106257
2328,0.39540060257952303
2329,0.36434577528722906
2330,0.43568018752773363
2331,0.24211146476529183
2332,0.3039514005663858
2333,0.46175391472024263
2334,0.29276573713889337
2335,0.3718567975937499
2336,0.3381608209152124
2337,0.3070279004729741
2338,0.3172729710878938
2339,0.30996137401666163
2340,0.29111325383454245
2341,0.4491630801605592
2342,0.3613369974157298
2343,0.24701951447146653
2344,0.4664549648434309
2345,0.33511746082614935
2346,0.35168193706883083
2347,0.37386231446429685
2348,0.29060027619056217
2349,0.334003721365015
2350,0.4384517457588358
2351,0.34028380357990956
2352,0.3450524502464413
2353,0.3937719198343697
2354,0.27932177566658734
2355,0.3451593480572499
2356,0.3714876071540771
2357,0.3642211188212582
2358,0.39059420948773094
2359,0.2859595129822218
2360,0.47030660527847706
2361,0.4066026746581062
2362,0.3436150953227484
2363,0.31338286093029516
2364,0.333723572373042
2365,0.4977988633219206
2366,0.33331941377496027
2367,0.37126070626508006
2368,0.3982111874716565
2369,0.40329997973603815
2370,0.36627686252067493
2371,0.3910549777863583
2372,0.3173831964944455
2373,0.22723699301988792
2374,0.38807546131909815
2375,0.39853044211572697
2376,0.41457525905566683
2377,0.4272632467388053
2378,0.33974461720706384
2379,0.4185032951446866
2380,0.3678981640411287
2381,0.44889920355018487
2382,0.2716252430486398
2383,0.40981435405370525
2384,0.3483160129400736
2385,0.24375000979727313
2386,0.4087664395287277
2387,0.3756074506797572
2388,0.32097751581022527
2389,0.3756295112069634
2390,0.35196436275807996
2391,0.4007761223810351
2392,0.36405770994728337
2393,0.2947062585566229
2394,0.29936010126340173
2395,0.3079567358551927
2396,0.35209556203249365
2397,0.4664277781337211
2398,0.35778449312783484
2399,0.40619378472740053
2400,0.38608922877144325
2401,0.21887408081121779
2402,0.3717745198233361
2403,0.3801819503550587
2404,0.24684745876212838
2405,0.43016142016199654
2406,0.24804810011541364
2407,0.4157052687857437
2408,0.37000728944555916
2409,0.3049668662945008
2410,0.4100249768285783
2411,0.281277325590979
2412,0.35665602086144654
2413,0.29277169168799555
2414,0.44607160720965605
2415,0.3894609235761298
2416,0.3117644417081094
2417,0.5009789544370702
2418,0.42321140038450994
2419,0.3748700052080165
2420,0.327842825919316
2421,0.5308744629075041
2422,0.4403033587673775
2423,0.38002382651629013
2424,0.44884071136562803
2425,0.3290723119214243
2426,0.42942883734496023
2427,0.2839000170197359
2428,0.3656288410069417
2429,0.26789089644498454
2430,0.31323612794922917
2431,0.38630310663392076
2432,0.2502583525936707
2433,0.5034093956380936
2434,0.26345202308216475
2435,0.2743695952055827
2436,0.38001671568517037
2437,0.2960305458477145
2438,0.4288315341671983
2439,0.3193222417803315
2440,0.39178560870194207
2441,0.3266467934266896
2442,0.30832865812895777
2443,0.4627291044023229
2444,0.33701865202476466
2445,0.35623739981258307
2446,0.38419013285318765
2447,0.33075115753836304
2448,0.36722488454289937
2449,0.36733993386718067
2450,0.47003819644497014
2451,0.24459115047557642
2452,0.43277279279769804
2453,0.3219438311221206
2454,0.25428283167378923
2455,0.21998406916000288
2456,0.36620376328720955
2457,0.3336019052523231
2458,0.2910507878637872
2459,0.3769228026485974
2460,0.3818406513916238
2461,0.44606396305162194
2462,0.38215584990904716
2463,0.301377245418932
2464,0.32152527745374954
2465,0.26246257302387543
2466,0.3913757858533209
2467,0.32778661337076653
2468,0.40106778261839493
2469,0.32480809992032184
2470,0.3537587187061561
2471,0.3324472130497573
2472,0.4550763067894316
2473,0.3450867867791721
2474,0.39631105886731743
2475,0.2608540874467235
2476,0.3434333677486793
2477,0.301849245848319
2478,0.37937260240846177
2479,0.3328261010283005
2480,0.44232259045631184
2481,0.3690626202400038
2482,0.3073681061947971
2483,0.49516205977293914
2484,0.436359476543282
2485,0.3488235882691365
2486,0.3429120114462704
2487,0.41535496223922364
2488,0.3179401010640537
2489,0.29169492864063384
2490,0.4712838757938982
2491,0.3276027500460398
2492,0.41658767183676476
2493,0.33320720917496893
2494,0.31112947315795586
2495,0.3826707776162412
2496,0.3191447936513566
2497,0.3948743217348096
2498,0.399226241305738
2499,0.3052804788283604
2500,0.33669890723623214
2501,0.2980516237646944
2502,0.300921319774304
2503,0.304057672801228
2504,0.2789681083515523
2505,0.342066216202916
2506,0.24080590180325928
2507,0.3549888114987925
2508,0.3756021130138829
2509,0.24530458710849767
2510,0.4000060735790709
2511,0.3282696333323615
2512,0.3453365302824281
2513,0.25907663620763555
2514,0.3890367906795651
2515,0.41260617528807575
2516,0.4066663517852992
2517,0.3978749470383861
2518,0.3731630494807542
2519,0.3460263659700713
2520,0.2632860109755961
2521,0.358667320465076
2522,0.39391553516002675
2523,0.39115135987532434
2524,0.3822237857585729
2525,0.37858119289714426
2526,0.3726744581348514
2527,0.4068065701954876
2528,0.3049386621976178
2529,0.24071856096760966
2530,0.4000504259026888
2531,0.31454479440200733
2532,0.3724179833579637
2533,0.3006376767557921
2534,0.40023644254260793
2535,0.31854342775195416
2536,0.41158082833553084
2537,0.3416542249195754
2538,0.3045932458234644
2539,0.39602583019290344
2540,0.37764745565774444
2541,0.3905682724428241
2542,0.37385122068424076
2543,0.37286367820965516
2544,0.4983703849349246
2545,0.27044456071139206
2546,0.5550985414235364
2547,0.3105778630389346
2548,0.38406122247506025
2549,0.3812952071700264
2550,0.40364987011963793
2551,0.3471367400757348
2552,0.26399222509380604
2553,0.4394406603190609
2554,0.2056988785505035
2555,0.3758089413069615
2556,0.2867809741872885
2557,0.34966775846466963
2558,0.4316134737680502
2559,0.28909737568939403
2560,0.22671352367922287
2561,0.42178241733859867
2562,0.32884603368296844
2563,0.4147488194292047
2564,0.43465664575664537
2565,0.28561654280554905
2566,0.42062476102049323
2567,0.4773890293620896
2568,0.36090443783930876
2569,0.2533442830412063
2570,0.5062732774085819
2571,0.41565718051314143
2572,0.29987005756299473
2573,0.40112439482391693
2574,0.30803761206345326
2575,0.40539106595344465
2576,0.4980170067728396
2577,0.39019537937476756
2578,0.38582058197711966
2579,0.237293057234719
2580,0.26025699986682316
2581,0.36111675250548253
2582,0.41392016414746374
2583,0.3824167650085993
2584,0.2874292912158991
2585,0.36573939459511734
2586,0.4324277667426744
2587,0.4108729858792156
2588,0.40411790420706123
2589,0.45730134884988566
2590,0.45967117002975283
2591,0.41534386331618295
2592,0.39112132076241957
2593,0.4569793760595743
2594,0.3133046733417264
2595,0.3430018895335107
2596,0.40442676769077124
2597,0.44558951528094565
2598,0.4030102667562963
2599,0.37424737143371595
2600,0.38056282325261936
2601,0.3072868423118924
2602,0.30015053131247277
2603,0.30628297960901174
2604,0.2957156096108326
2605,0.26005770931156047
2606,0.36527835847129714
2607,0.41628392690367627
2608,0.28746411892026347
2609,0.24023280099009878
2610,0.29087483042420087
2611,0.19134684495730778
2612,0.42722556793836797
2613,0.35304288678676965
2614,0.3241664349751408
2615,0.32713340243699385
2616,0.3599296663621411
2617,0.35805410759843537
2618,0.38004567872824657
2619,0.3935542744506553
2620,0.3722989534300878
2621,0.3681418910937612
2622,0.36908859703015
2623,0.3267940594806644
2624,0.2730214193028
2625,0.22964840721505086
2626,0.29752286544869555
2627,0.3186788950226416
2628,0.3523624006710169
2629,0.23205828700710251
2630,0.5563226593043157
2631,0.3432097686826123
2632,0.35927002349549236
2633,0.3693241884685458
2634,0.3865265732333733
2635,0.3838114129919014
2636,0.39324515880282257
2637,0.40030654990459313
2638,0.24040649847876577
2639,0.4040942943031828
2640,0.3773550939036148
2641,0.39948331818179406
2642,0.34155111235981583
2643,0.30582973733783786
2644,0.2993898220385772
2645,0.3040757555503662
2646,0.3702829908826675
2647,0.3851526602380681
2648,0.3843672659751956
2649,0.32409027239557564
2650,0.40057514407432215
2651,0.28964054748407253
2652,0.3507486551772296
2653,0.38209068462221424
2654,0.3721616208672689
2655,0.4038445286289095
2656,0.4052821501887516
2657,0.36434408441658195
2658,0.37371720966756955
2659,0.370089071704882
2660,0.36784025592997
2661,0.4095714233034789
2662,0.3011922086502732
2663,0.35034257807603497
2664,0.44977045659461146
2665,0.4133658816800897
2666,0.3127009937224934
2667,0.396405053981159
2668,0.36982075597757497
2669,0.37162021703620607
2670,0.47352003631817186
2671,0.3905563564552674
2672,0.41172099335767687
2673,0.36870960046462603
2674,0.42536430524394686
2675,0.37250232302155123
2676,0.3306234822980895
2677,0.35369969021861614
2678,0.40767731259657
2679,0.4036306685404735
2680,0.3508755621655073
2681,0.31107339075666224
2682,0.3669397213698724
2683,0.4198884201905497
2684,0.3204504397718171
2685,0.4119183553747586
2686,0.36465526045794483
2687,0.5580874135501778
2688,0.35915650204035726
2689,0.41071735025435363
2690,0.43995112580847034
2691,0.21757545047590132
2692,0.4434287447408664
2693,0.36326957913373226
2694,0.5292286856420517
2695,0.34904850031474777
2696,0.4171205654088887
2697,0.3591817377664546
2698,0.3374739922229025
2699,0.34451810059943455
2700,0.2189339312399878
2701,0.3683775497135594
2702,0.4399195415309843
2703,0.33782645309591164
2704,0.44296100106391073
2705,0.5006237865875456
2706,0.3517305920154232
2707,0.329720267858024
2708,0.44684650460648134
2709,0.23692407033906737
2710,0.3030463481212969
2711,0.3405822783900617
2712,0.42198450190451514
2713,0.33887511117487834
2714,0.3443667436020845
2715,0.3882097548459463
2716,0.33795159211054965
2717,0.3257312746859662
2718,0.3723517704083874
2719,0.2882703629483994
2720,0.3720848484624823
2721,0.42662712364611255
2722,0.3166338360648777
2723,0.3195209352187278
2724,0.407424991584882
2725,0.2396733778347835
2726,0.35361176533395317
2727,0.2655470090382859
2728,0.36226928306238093
2729,0.5666143917075205
2730,0.4343071575786401
2731,0.28255548595602586
2732,0.5154482713564763
2733,0.38323323886299365
2734,0.30888152795433355
2735,0.37370491661003474
2736,0.3855671005828675
2737,0.38048279689280573
2738,0.358570807648875
2739,0.4059272957436087
2740,0.3470529381048334
2741,0.3924262550945633
2742,0.36649416083785025
2743,0.39922256895402364
2744,0.4384503079502518
2745,0.398712140591876
2746,0.2521236551469025
2747,0.3679721007164755
2748,0.29651429045071015
2749,0.4057712589077772
2750,0.3264202054572293
2751,0.457087028888192
2752,0.3079752434278704
2753,0.26507799372019925
2754,0.387421902637253
2755,0.558671719170792
2756,0.30643161458667945
2757,0.4660992103236299
2758,0.23375737524397916
2759,0.25759684503029506
2760,0.33721110346377825
2761,0.4246805231635543
2762,0.32992262012690493
2763,0.35052688587744224
2764,0.30830493626057387
2765,0.30931185701396324
2766,0.29715926180995
2767,0.3344990824253994
2768,0.3775650200201785
2769,0.38069907283430837
2770,0.4397408909380125
2771,0.3603723562658979
2772,0.22301460651818472
2773,0.38609531225878213
2774,0.3180312049521001
2775,0.3922522389224234
2776,0.36892836857220257
2777,0.4471035450861278
2778,0.3935828141647927
2779,0.29185131731835146
2780,0.42890540462983306
2781,0.4362283581865287
2782,0.35517554005633695
2783,0.407201370592071
2784,0.36131265855670314
2785,0.3220615581835965
2786,0.47294125888821015
2787,0.3592182837542836
2788,0.38457046733433586
2789,0.3661732333961356
2790,0.3241625847134442
2791,0.5128722206205705
2792,0.3887584616233349
2793,0.39272978608397113
2794,0.31019591890227843
2795,0.5710368920608215
2796,0.3292555357927605
2797,0.30342553059908284
2798,0.4410773836652759
2799,0.3474275179052594
2800,0.4138459456694729
2801,0.32907044514891215
2802,0.4314893507668059
2803,0.43641829013069716
2804,0.43945675552816493
2805,0.3183688818936
2806,0.42251598519208067
2807,0.3738577174403143
2808,0.4503601888867233
2809,0.40523890060209133
2810,0.43880767660162556
2811,0.3922620854498483
2812,0.37005724531499995
2813,0.38601550383624655
2814,0.33646327520446556
2815,0.3868430988156238
2816,0.4498532071841902
2817,0.25464397634885516
2818,0.24949548147980619
2819,0.22262228616530816
2820,0.3654313932130109
2821,0.39114717853731945
2822,0.40903866906476266
2823,0.4142518416932324
2824,0.37972908807194905
2825,0.3355796028795031
2826,0.23109763428811242
2827,0.39404560977669834
2828,0.4354262202509463
2829,0.39932689628128937
2830,0.36722366632384446
2831,0.3612149774561376
2832,0.47611445860162827
2833,0.34400443487885063
2834,0.3847336250723506
2835,0.4332752920925589
2836,0.44422743834602296
2837,0.37090852116599327
2838,0.4381586315719515
2839,0.3488992877738576
2840,0.35625977528202624
2841,0.35513037811444176
2842,0.3062068123185254
2843,0.29426361996623085
2844,0.38506098683789985
2845,0.41003194571496904
2846,0.3981381659137237
2847,0.44815499387158514
2848,0.28174615831617267
2849,0.3698828109846496
2850,0.41488724149717376
2851,0.3566828666641191
2852,0.47879836285272637
2853,0.33845396902017777
2854,0.3207009840775844
2855,0.372970034331059
2856,0.4384133633128587
2857,0.33985016527051304
2858,0.26241225121783174
2859,0.44238827608425657
2860,0.4198377454791984
2861,0.3894241134287753
2862,0.36908930015605124
2863,0.3032509140276121
2864,0.26654507861984483
2865,0.2642849617918176
2866,0.43743377475694384
2867,0.3393388152000498
2868,0.40526935151999544
2869,0.3335613094854664
2870,0.4292189070696588
2871,0.40233667190325173
2872,0.31681620877192085
2873,0.2912428974764415
2874,0.41300475211455456
2875,0.5727240071066566
2876,0.45511575359305745
2877,0.3361346643306086
2878,0.46527711691437385
2879,0.45071451991426303
2880,0.3110738687290784
2881,0.3776013085811466
2882,0.3376059036813448
2883,0.3340785310584066
2884,0.3841619214533116
2885,0.4234706847586506
2886,0.2627673466107473
2887,0.3135378790964811
2888,0.34359199558127484
2889,0.3230354312847366
2890,0.2927942678143555
2891,0.3311668150909732
2892,0.3742237264286795
2893,0.4342977540304834
2894,0.34052205977311495
2895,0.42075843065271457
2896,0.2623207488678882
2897,0.36232484521619057
2898,0.22178966085284374
2899,0.43443884248108616
2900,0.3058921631104293
2901,0.3933114449881629
2902,0.3216506076761616
2903,0.38479087062618506
2904,0.3666791245762593
2905,0.39147739642499557
2906,0.30424276132195527
2907,0.39219915560322405
2908,0.3692202733307338
2909,0.3568289622849254
2910,0.4330670890091163
2911,0.3153547676360545
2912,0.3824848800970268
2913,0.27908882879890856
2914,0.3849548270413695
2915,0.368048840923651
2916,0.3380836204749557
2917,0.3359472950872372
2918,0.30409510779188675
2919,0.27063645912026857
2920,0.3995162546830019
2921,0.2685461547397371
2922,0.42398900188134175
2923,0.35609438249767494
2924,0.31574057806144573
2925,0.4376224888951921
2926,0.3540777638823466
2927,0.3898728527018261
2928,0.44052469855248577
2929,0.28571785225773644
2930,0.2556795988841969
2931,0.44518127146184616
2932,0.36807465769612624
2933,0.45307836185816186
2934,0.2888297454083923
2935,0.4071420218915051
2936,0.30155679784983486
2937,0.38088352939894526
2938,0.27943425996714444
2939,0.4173255884317312
2940,0.3996763424369347
2941,0.2950341298549738
2942,0.2899813352510373
2943,0.3118796573479937
2944,0.41575317309310195
2945,0.44565266717450164
2946,0.4375125961515722
2947,0.28205787984977726
2948,0.4543013533354088
2949,0.31767430663497453
2950,0.3489029659923124
2951,0.36254493667606713
2952,0.3771749802188886
2953,0.2603655301909259
2954,0.49854433129135156
2955,0.3245982908007747
2956,0.3488907701929966
2957,0.3419531943978392
2958,0.3638868242212391
2959,0.4197349343611758
2960,0.3633477222149515
2961,0.48421223533436514
2962,0.17171882512218956
2963,0.4374883974485235
2964,0.33415752590302406
2965,0.2555065024749871
2966,0.3086449942332261
2967,0.415752363665148
2968,0.2862197327613371
2969,0.34456684794596204
2970,0.24286249063114235
2971,0.3464994154081957
2972,0.32710272414540087
2973,0.2857546593978666
2974,0.36759991377833673
2975,0.3217098239581041
2976,0.4178867204812748
2977,0.29675933306303703
2978,0.33219137002941285
2979,0.371241235776126
2980,0.27343267753262906
2981,0.39008209216259515
2982,0.3814557241906844
2983,0.43925572641489563
2984,0.23747763780631534
2985,0.4191714570401522
2986,0.3712533538757755
2987,0.35395193525343427
2988,0.432493262975722
2989,0.49085742875143457
2990,0.40918846986710156
2991,0.32795456087777725
2992,0.44538963622663297
2993,0.38951884002705556
2994,0.4208532170137325
2995,0.39175727986660336
2996,0.4694733711278901
2997,0.2966791242616166
2998,0.43985359571580684
2999,0.3990128961981151
3000,0.43215660043524684
3001,0.30031106922431267
3002,0.30379287592253423
3003,0.31176174635415677
3004,0.313842845396311
3005,0.4161895894536583
3006,0.4228675665546988
3007,0.3680162173331948
3008,0.3881630705952046
3009,0.34427516233802624
3010,0.2879443357439816
3011,0.34302936460372724
3012,0.40601440869267147
3013,0.35798135667456266
3014,0.42125794109564446
3015,0.3488031421126416
3016,0.3505075439722821
3017,0.44861730535435357
3018,0.3186904909585174
3019,0.33108646596832714
3020,0.4560042958736132
3021,0.34602795785311674
3022,0.22636440745541592
3023,0.39321591334841444
3024,0.4571567146498542
3025,0.3652231343835698
3026,0.4439739023226456
3027,0.3513366403454456
3028,0.3137474572263816
3029,0.38925935871499295
3030,0.3666054756788744
3031,0.3519032554328828
3032,0.40677657807898127
3033,0.3506896556701223
3034,0.34799225925704813
3035,0.33178595744022765
3036,0.35801944097393296
3037,0.3419749712698004
3038,0.38065470269193613
3039,0.41190406280404757
3040,0.3458489862676429
3041,0.20403213091937303
3042,0.36193944239142184
3043,0.42714062020068455
3044,0.37626774866718726
3045,0.4144969288959121
3046,0.4119140156471508
3047,0.30613659807277127
3048,0.39379686413702764
3049,0.3114411269373266
3050,0.4063377904260523
3051,0.4425167517617459
3052,0.28560116160274357
3053,0.2731032885689026
3054,0.2685834509756217
3055,0.48931578584583924
3056,0.36033694755224566
3057,0.3438387647247217
3058,0.3938396461367947
3059,0.30777584749713083
3060,0.3838641582870834
3061,0.3157845539154672
3062,0.3705546149060278
3063,0.19718779692831045
3064,0.35028420698556534
3065,0.25106009621694786
3066,0.32740618700902346
3067,0.27039239526322123
3068,0.383658080818764
3069,0.4094195983408463
3070,0.26465047999742003
3071,0.42416946336854167
3072,0.3837546432220096
3073,0.3801381791099575
3074,0.3835107393984278
3075,0.32909126143510176
3076,0.32535494054855274
3077,0.405181861641596
3078,0.3781687787998024
3079,0.4192062852622366
3080,0.33779408420976903
3081,0.28544300865125954
3082,0.40185364731923684
3083,0.36127118143009285
3084,0.26574388829737505
3085,0.3418334397886116
3086,0.296375255815342
3087,0.38591828794140015
3088,0.24741920898938063
3089,0.41964205399707477
3090,0.4331017437249256
3091,0.29800208638205544
3092,0.43106871440972033
3093,0.3026983867549198
3094,0.33294393793460647
3095,0.2667262774448635
3096,0.4476816118419671
3097,0.44835884771383083
3098,0.26629547939515763
3099,0.44798477402578646
3100,0.2533909557247875
3101,0.351644380577033
3102,0.3700000299195363
3103,0.33642496385595466
3104,0.4172356699816878
3105,0.3564431954214516
3106,0.3179741852177941
3107,0.21502781597843795
3108,0.4452136842273704
3109,0.3881053316949128
3110,0.34461308374744837
3111,0.35184915180693366
3112,0.42636625922550087
3113,0.33207844799422637
3114,0.37103664540354575
3115,0.284457985120284
3116,0.30513822900348814
3117,0.4146558554290738
3118,0.32825385915443017
3119,0.4006692561378324
3120,0.2629088977560373
3121,0.4048760846339625
3122,0.363591772753525
3123,0.37725653940018483
3124,0.358740460054339
3125,0.37944022314778697
3126,0.33693465333223155
3127,0.3230862601859971
3128,0.25008719403386853
3129,0.35561182320030915
3130,0.4537343659089589
3131,0.29728939497391577
3132,0.42035342302865547
3133,0.6404129242189804
3134,0.32987461707204163
3135,0.3714529328842407
3136,0.3732518357843596
3137,0.4067565197630853
3138,0.4184402740091655
3139,0.3550221839265652
3140,0.3343151051355544
3141,0.3791523629508514
3142,0.3424334999102978
3143,0.3441250765234237
3144,0.44635375265809785
3145,0.3329400170957718
3146,0.4052728026881285
3147,0.4193241055805774
3148,0.38106288073955347
3149,0.37336674854699875
3150,0.4990543701303288
3151,0.17505474831290058
3152,0.3680780426958239
3153,0.3283299687369395
3154,0.27559726216847213
3155,0.4133644631134811
3156,0.31941301649851106
3157,0.4438782269650661
3158,0.3951091526743762
3159,0.4067917124262771
3160,0.2932561649634566
3161,0.4080885365898327
3162,0.5036302027051464
3163,0.3076236330448998
3164,0.39512024636704635
3165,0.3496029352693581
3166,0.31642002789171436
3167,0.391834813908576
3168,0.42680994046912646
3169,0.36696238887340166
3170,0.33259562218212535
3171,0.4430820159131088
3172,0.2726233565347701
3173,0.3029177643514074
3174,0.3857064363687864
3175,0.36735081471103703
3176,0.2732420461618884
3177,0.3321266821008928
3178,0.2920853303254652
3179,0.39327804462153904
3180,0.3436445385129791
3181,0.21028097586743438
3182,0.4079222336791273
3183,0.4469058857357707
3184,0.4356766227406716
3185,0.28383728884165327
3186,0.3924967036237868
3187,0.3697223357651499
3188,0.41256704596424926
3189,0.42810202856152774
3190,0.3553033043027629
3191,0.32919064022878847
3192,0.3474801068864784
3193,0.3952851019515944
3194,0.40851251678246114
3195,0.33817169047041046
3196,0.38925791343346433
3197,0.244673510460319
3198,0.3561780586068358
3199,0.42677601185571107
3200,0.4065666978236926
3201,0.3992150448937176
3202,0.29382083799441205
3203,0.41766491157822305
3204,0.3824820920288918
3205,0.4085768638288779
3206,0.364724632487918
3207,0.36235971150030855
3208,0.4012474471310103
3209,0.4028173434304195
3210,0.4587376026101111
3211,0.2961696640647446
3212,0.36789054959618356
3213,0.31669302928723886
3214,0.4060167045232986
3215,0.395614446916972
3216,0.40772513371800523
3217,0.3116621539268724
3218,0.3019679785918013
3219,0.326005008319264
3220,0.3348373133823735
3221,0.3766934767620741
3222,0.3521336234230844
3223,0.34427927795619406
3224,0.3884889970065125
3225,0.3597370085446449
3226,0.2818701076310519
3227,0.4024226103996661
3228,0.3583541184033556
3229,0.3209737473374864
3230,0.24163323191964525
3231,0.39107145375014585
3232,0.37642768482165145
3233,0.3312954071066802
3234,0.3476572559876576
3235,0.25715234626450917
3236,0.36094956004801637
3237,0.5000831407602218
3238,0.398741543966484
3239,0.2729013821551066
3240,0.372698157431189
3241,0.35793460195151433
3242,0.29717299594012253
3243,0.4397681838321987
3244,0.32608913138233053
3245,0.32227840704497457
3246,0.38120916158467744
3247,0.48218429244327926
3248,0.3625677268197186
3249,0.3158786139171209
3250,0.28783640602582033
3251,0.33926572356673995
3252,0.1710070518241226
3253,0.32537372189648484
3254,0.3883971949005556
3255,0.39014175159423287
3256,0.33855134509487217
3257,0.3702608092392948
3258,0.32741969826693895
3259,0.26047326227149525
3260,0.37015509562355714
3261,0.43490420595821416
3262,0.3557900527165965
3263,0.4324788479020637
3264,0.4645811860520144
3265,0.4184798162148595
3266,0.36009435658191513
3267,0.3354015639126451
3268,0.43148204355368625
3269,0.2861292565944975
3270,0.4127208065972846
3271,0.3952399085950475
3272,0.39505170294205993
3273,0.30156805929656383
3274,0.41962169336126887
3275,0.31767220711969807
3276,0.2565736262943623
3277,0.3514327148456635
3278,0.35056097634374245
3279,0.41885661079949943
3280,0.2793859865034214
3281,0.4437178132961298
3282,0.3735496868411877
3283,0.3225843485157964
3284,0.3785460160403169
3285,0.2920228068763089
3286,0.36166191044094004
3287,0.4034223781903832
3288,0.40000578274707616
3289,0.401524653535813
3290,0.3370355980095316
3291,0.3936151402319334
3292,0.38769179391738984
3293,0.3350298542523135
3294,0.19091463929411512
3295,0.33561508455876243
3296,0.3842725456127597
3297,0.3070518446505701
3298,0.4792835133954245
3299,0.3138922895849293
3300,0.32675050642830794
3301,0.3796479981798598
3302,0.3889489440897398
3303,0.4967697835247363
3304,0.43420753711417603
3305,0.3971077540402134
3306,0.35568128708096264
3307,0.44546578357217753
3308,0.36003180603104296
3309,0.40981455347661705
3310,0.4024820486066456
3311,0.2758230176028512
3312,0.28297969588292776
3313,0.4247358656958978
3314,0.4426781793688042
3315,0.2873381789927143
3316,0.49235836275534706
3317,0.3461111795400453
3318,0.3037138647277008
3319,0.34029782157111926
3320,0.4066615583092915
3321,0.35056178472233956
3322,0.3521498877797863
3323,0.47540309569786354
3324,0.33046935031336716
3325,0.3321497088873125
3326,0.24094415012232218
3327,0.3945959690889177
3328,0.2259872353805917
3329,0.39794587742656873
3330,0.3929663734177067
3331,0.44186308361618887
3332,0.2527461740862186
3333,0.3965274054538632
3334,0.3544948036558901
3335,0.434957408434961
3336,0.4004678939925862
3337,0.4117591701390152
3338,0.35082203806161616
3339,0.38464399398083404
3340,0.38849122252887214
3341,0.5001154882170229
3342,0.43801867954728124
3343,0.2949993617842628
3344,0.4324994421493417
3345,0.38474746903129475
3346,0.3808630088145504
3347,0.24492847361687184
3348,0.3744367508340044
3349,0.3570924813027297
3350,0.27286471169765286
3351,0.38165977597211986
3352,0.3487070216519192
3353,0.3875004603014911
3354,0.20917850122708803
3355,0.22750789855823653
3356,0.4179563360092572
3357,0.3242501156738261
3358,0.4787541661012209
3359,0.39683098701397773
3360,0.28101911556546144
3361,0.27231210054281746
3362,0.3726189379485019
3363,0.45326048414763287
3364,0.42429449629738547
3365,0.4414081157460311
3366,0.45570750296838786
3367,0.3933744822188652
3368,0.35654888264560225
3369,0.3963532272923552
3370,0.36434652655785804
3371,0.39544581605064755
3372,0.4135596619755992
3373,0.3967950089001352
3374,0.2652083795313196
3375,0.4348744401190095
3376,0.3241150633262097
3377,0.33993205914318586
3378,0.3301993106636237
3379,0.309234598134632
3380,0.3276831085892176
3381,0.3223015124690926
3382,0.4302719320469568
3383,0.2852522874001836
3384,0.40747234861923354
3385,0.3574735971782023
3386,0.4085343175166397
3387,0.3761288205799478
3388,0.388200177638638
3389,0.3927928390598736
3390,0.3436916501707949
3391,0.2532513652785383
3392,0.36325014504233916
3393,0.4648560529138537
3394,0.31832942970878186
3395,0.42801681998284885
3396,0.36780554716558966
3397,0.3690542590151227
3398,0.3451548213835382
3399,0.41099100042202813
3400,0.38890479097622754
3401,0.38416677859943965
3402,0.384749207169344
3403,0.370412868066363
3404,0.3758381231493537
3405,0.23240979575861564
3406,0.3040491621595167
3407,0.32634702751715666
3408,0.3092154255224228
3409,0.3448738256170484
3410,0.2618577633702204
3411,0.2788952216337548
3412,0.31436279847728404
3413,0.40805098619335084
3414,0.3416638728130367
3415,0.36488917702100165
3416,0.37988045152510086
3417,0.29698726422106414
3418,0.3019409301628771
3419,0.21525476861263135
3420,0.3566404166411227
3421,0.3936407439934405
3422,0.34943070361166495
3423,0.31676970924587045
3424,0.3747031832438424
3425,0.3944332100232516
3426,0.3344797496881775
