id,song_popularity
2290,0.3458076834382574
2291,0.3567814312881985
2292,0.28987015108345054
2293,0.33921815931384236
2294,0.38212144513005636
2295,0.3203632918515633
2296,0.31202575232208235
2297,0.3487455018922069
2298,0.4144415296415309
2299,0.4339454575451569
2300,0.3292163668170701
2301,0.3742853162690277
2302,0.32133209009386826
2303,0.33070863930452143
2304,0.33752696270849425
2305,0.4470069034438072
2306,0.4100865548070711
2307,0.3972181641543427
2308,0.3179627442102466
2309,0.3951253740258778
2310,0.31163870036044833
2311,0.33490645710935824
2312,0.35961999712891973
2313,0.4491391911850585
2314,0.394574643192235
2315,0.36445228826971754
2316,0.3797478056611403
2317,0.3828384151853127
2318,0.33825399329495265
2319,0.3372633575466564
2320,0.3826595433377014
2321,0.4128435395539967
2322,0.3977382704910033
2323,0.4528091507003228
2324,0.3340982450488992
2325,0.3886631813203901
2326,0.3613040574950487
2327,0.35664757606802455
2328,0.3658616543955452
2329,0.32051119943813
2330,0.38847578463286137
2331,0.2422830658091743
2332,0.3164040888265185
2333,0.43791132064046545
2334,0.30587096075159614
2335,0.34449958890415655
2336,0.3235832747432888
2337,0.3232749387883257
2338,0.284495820410047
2339,0.3220798795219794
2340,0.3496100493933484
2341,0.40533140803820833
2342,0.33096162351387726
2343,0.31610688783406327
2344,0.4123800408049504
2345,0.3475858021145025
2346,0.39476236854174696
2347,0.3276081288872905
2348,0.31978889547634504
2349,0.34185669516985406
2350,0.4176717200357015
2351,0.32488395826709193
2352,0.3667185295292146
2353,0.3593306300757783
2354,0.35177306980972756
2355,0.34846929354155165
2356,0.35050738545051013
2357,0.3828886701665971
2358,0.34788270562378454
2359,0.28895474514541475
2360,0.4267557288647917
2361,0.3870381974407112
2362,0.3692235802854712
2363,0.31188572032905193
2364,0.343799162563608
2365,0.44118740293574843
2366,0.34839219930075205
2367,0.3562236779638193
2368,0.36564665726291024
2369,0.3474365024736323
2370,0.3438210451740549
2371,0.3518644229695128
2372,0.3467368953082024
2373,0.25632413082157934
2374,0.35752789418220876
2375,0.3676887069907127
2376,0.3863945372054379
2377,0.42080231200087603
2378,0.3830678097346519
2379,0.4067685762553576
2380,0.3589043753852482
2381,0.44989291627048666
2382,0.3941702435436508
2383,0.4297615551466474
2384,0.3358047405275296
2385,0.30357307482773044
2386,0.4363732423755798
2387,0.35086030709962845
2388,0.33209378391073213
2389,0.38326193367896405
2390,0.37393275727101005
2391,0.4117997239346701
2392,0.3953967001337324
2393,0.3121308409248724
2394,0.35733531129771884
2395,0.3008079210180939
2396,0.3704019939974845
2397,0.4402374964775838
2398,0.4053658555822368
2399,0.43803456726856727
2400,0.40507169140979304
2401,0.23595800133991737
2402,0.3847461578199953
2403,0.35737468709350073
2404,0.36267251967078934
2405,0.4419506499265059
2406,0.2921793939681174
2407,0.3987046409787707
2408,0.35332189983441464
2409,0.28260656082822855
2410,0.40556845568975913
2411,0.2836047095736964
2412,0.3205569158585193
2413,0.292265702305535
2414,0.43630081959858596
2415,0.3938099344548655
2416,0.30023809478311175
2417,0.4811024731358537
2418,0.4002937901092947
2419,0.38139830892530424
2420,0.3362813257134758
2421,0.4748573997273258
2422,0.41553564402317145
2423,0.4118956146453908
2424,0.43034651580785627
2425,0.3524321498693188
2426,0.43269535707099194
2427,0.34588324392552405
2428,0.39956939476372144
2429,0.26789659094264306
2430,0.3308278627680933
2431,0.4118538864603043
2432,0.32921329096980767
2433,0.4360808581337456
2434,0.26137423410531413
2435,0.3134290425252344
2436,0.4008678745824227
2437,0.3067883192291274
2438,0.42388202438317524
2439,0.3084157654034142
2440,0.37151995309565466
2441,0.37611672646947203
2442,0.34335027973776366
2443,0.4222905337555965
2444,0.3780496674960222
2445,0.315722387468153
2446,0.3658116342523048
2447,0.3229457611726895
2448,0.3647770784462479
2449,0.3617707568287082
2450,0.4756675764883147
2451,0.30179113233102234
2452,0.3877129248781387
2453,0.3564098525291801
2454,0.2527538512250661
2455,0.31650627540525056
2456,0.35152719745057126
2457,0.3292025368265177
2458,0.2774093448575757
2459,0.326270855269721
2460,0.4208799206092768
2461,0.4657420385682697
2462,0.32712568167192624
2463,0.3549992487684165
2464,0.33924202780940943
2465,0.27694471419723476
2466,0.372331397979021
2467,0.3171127754135352
2468,0.35091838091994176
2469,0.3328894367098183
2470,0.36798615904935195
2471,0.3255246280980221
2472,0.461617597564594
2473,0.3636871100684954
2474,0.34234059350224366
2475,0.29051389426507224
2476,0.3292221439970869
2477,0.3509971197724192
2478,0.3240070502048481
2479,0.34789022345463194
2480,0.4081456219626468
2481,0.34905554219622725
2482,0.3154029503248056
2483,0.4529009093930907
2484,0.45732984270212906
2485,0.3256763930031014
2486,0.3464381765507898
2487,0.3672902593112688
2488,0.29081270464118486
2489,0.29832349371413946
2490,0.4807717576888099
2491,0.3156147655738435
2492,0.38759014519482654
2493,0.3782930051972775
2494,0.29948107233639404
2495,0.38089602021184676
2496,0.35050135267477267
2497,0.422498387265205
2498,0.3822660441149036
2499,0.3167034981525429
2500,0.36459420331658277
2501,0.30747257441838194
2502,0.3363730267762963
2503,0.3052555417852165
2504,0.3044701055636143
2505,0.3592376691587488
2506,0.27107282598627547
2507,0.36166839433154774
2508,0.3847292956157815
2509,0.2839684477972423
2510,0.38390046558775404
2511,0.33677908349100594
2512,0.3209349529874552
2513,0.31170173909453036
2514,0.3847525393636706
2515,0.37996407407063504
2516,0.43240055943966366
2517,0.3869702043974319
2518,0.31969765974550346
2519,0.37088613311421414
2520,0.33624010087395484
2521,0.3769090925351589
2522,0.38558351061205415
2523,0.40721359498237364
2524,0.4025784089683061
2525,0.37102760985188976
2526,0.3482633626544647
2527,0.40866983111995625
2528,0.36010618863008886
2529,0.26155927247367305
2530,0.3784371417934429
2531,0.2889165232131562
2532,0.38730157891310835
2533,0.3085636402385802
2534,0.4204731099129254
2535,0.3447997927620462
2536,0.42144186189035415
2537,0.30116521254914597
2538,0.31509776525450595
2539,0.3700714845649868
2540,0.32561987961823513
2541,0.40307335799685684
2542,0.3299991769136996
2543,0.3762086924775956
2544,0.4491716033686267
2545,0.2983375365412778
2546,0.5066389192938381
2547,0.2804511059810178
2548,0.34183458802574207
2549,0.3531459707412045
2550,0.4301304267017633
2551,0.3689176011992886
2552,0.32778793500833314
2553,0.42289844203999394
2554,0.261345091254084
2555,0.3715656262000143
2556,0.3310579136769529
2557,0.349320959945566
2558,0.4256779526122556
2559,0.3267929973871019
2560,0.23453007683719534
2561,0.39630130248354734
2562,0.32344177049660017
2563,0.3988423733632912
2564,0.42887640398788723
2565,0.33314992142328737
2566,0.3542456666673995
2567,0.4502205028866477
2568,0.397214497871445
2569,0.31731133288151525
2570,0.4821518559968806
2571,0.41450726148033884
2572,0.344517241966559
2573,0.40811969739569376
2574,0.3484771220469397
2575,0.38538526013909047
2576,0.4633592495821532
2577,0.3782492798374029
2578,0.3859066886045086
2579,0.28764391142253204
2580,0.2567075045714805
2581,0.39272664204827495
2582,0.4210694797401535
2583,0.42252498780617714
2584,0.26389655701105535
2585,0.43676085167634443
2586,0.4470739791176367
2587,0.40630685061865623
2588,0.3968706984458942
2589,0.4632545958997339
2590,0.38857006304170266
2591,0.3561444544284303
2592,0.403529960466526
2593,0.48682933929350436
2594,0.33340379867730807
2595,0.34347917586669907
2596,0.380661127976923
2597,0.44614223581906226
2598,0.4030472705325949
2599,0.34714223356303525
2600,0.3996410695664009
2601,0.3556414202372535
2602,0.3111195450622081
2603,0.307862977096455
2604,0.3257064036559694
2605,0.32011281255250384
2606,0.36261524618418883
2607,0.41334619743754186
2608,0.2959898170227368
2609,0.28609244700362213
2610,0.31660529509875973
2611,0.2690298805726386
2612,0.4249159945790133
2613,0.34441514656242445
2614,0.30842054922492446
2615,0.31158964059027455
2616,0.3837558955095044
2617,0.3894140608134806
2618,0.3856793014531249
2619,0.38106183405836125
2620,0.35740499054182046
2621,0.3783402730852834
2622,0.36904607358910513
2623,0.3728147909492449
2624,0.2528340552067258
2625,0.2496881663898121
2626,0.31469612915925643
2627,0.33801485803600423
2628,0.3718554453269822
2629,0.2782474376790105
2630,0.44380756456998194
2631,0.3313106660505247
2632,0.35236349485831425
2633,0.36800734520955514
2634,0.39766378662722324
2635,0.3773217211534421
2636,0.3792696239598927
2637,0.3949203816483629
2638,0.3779234488542731
2639,0.3790386413703364
2640,0.3630456266407961
2641,0.30503030942964776
2642,0.34653319300893404
2643,0.3101689640871168
2644,0.29178939702101153
2645,0.3595349727566089
2646,0.3671483628140715
2647,0.37693466341050874
2648,0.3810928591172117
2649,0.34796903662366085
2650,0.3676349670614857
2651,0.32134976649173785
2652,0.35307462609977724
2653,0.3350463843756065
2654,0.3796599848636643
2655,0.3922667042147857
2656,0.38376741023026395
2657,0.38346737831139405
2658,0.3761378033912516
2659,0.36538414529553404
2660,0.35666034467285457
2661,0.3918005826791659
2662,0.32481402931734693
2663,0.38164402382899226
2664,0.45857378443112934
2665,0.36996039463373
2666,0.314020569303845
2667,0.40497880758211285
2668,0.40283651772954643
2669,0.35422567239936587
2670,0.45272614194239746
2671,0.3886125850499849
2672,0.40916404707112575
2673,0.3607621848016258
2674,0.4122740987099168
2675,0.38840000520407336
2676,0.3563565546721822
2677,0.38594756889469706
2678,0.35550453643591284
2679,0.42162604224302247
2680,0.287186171506278
2681,0.3250828408826033
2682,0.3417930027863289
2683,0.3973408657277679
2684,0.3230861526664407
2685,0.4243354630875139
2686,0.3669576197060215
2687,0.4548788470459144
2688,0.349107372280794
2689,0.4033873008275777
2690,0.4240733806625273
2691,0.2590443239858645
2692,0.4248074018841893
2693,0.3173269489027043
2694,0.4498549813285105
2695,0.34274200127790255
2696,0.42438564351090197
2697,0.35080345544999725
2698,0.316749027575763
2699,0.3198382898669551
2700,0.3504960179538234
2701,0.39470021686720425
2702,0.4099156603423199
2703,0.384253953747104
2704,0.4286232113812488
2705,0.47860602104699745
2706,0.350433599522744
2707,0.3178771920800443
2708,0.4483807323821709
2709,0.25643712886221803
2710,0.3374460328755082
2711,0.34445406848018556
2712,0.42885356045011647
2713,0.34037031246402993
2714,0.29655341330261065
2715,0.35998395110309145
2716,0.36067789652443716
2717,0.3052762304884401
2718,0.3488563867652539
2719,0.3439943914682334
2720,0.34720428424512817
2721,0.4260423518498426
2722,0.29180966634727035
2723,0.3353096524655257
2724,0.41952065469858735
2725,0.30238465133726333
2726,0.3334518758388082
2727,0.2819431291477056
2728,0.32309157541946854
2729,0.47300566543369216
2730,0.4368409214270663
2731,0.3308909461655205
2732,0.5074407873202228
2733,0.4071574323891823
2734,0.3463312248886688
2735,0.3756529823969268
2736,0.38114307567859396
2737,0.36310432800439296
2738,0.3652608382908291
2739,0.3331071553719138
2740,0.35394052168521317
2741,0.38010002041621227
2742,0.35696553802297254
2743,0.3913875813259706
2744,0.4267828790523325
2745,0.41628817311998695
2746,0.3019606739768675
2747,0.3786058648696523
2748,0.311498700901718
2749,0.4195147931082328
2750,0.34470520025287504
2751,0.35988919136028774
2752,0.3557231934957583
2753,0.28307908743421095
2754,0.3936198985740821
2755,0.4873232681820553
2756,0.30543998788911286
2757,0.41306968659143806
2758,0.2823433528116285
2759,0.4090589865835466
2760,0.3538117176660215
2761,0.3933078102911699
2762,0.3342986603790349
2763,0.41622446252490863
2764,0.33768381633447886
2765,0.31510491270354046
2766,0.34007248599755396
2767,0.36001774080573146
2768,0.3677291225324741
2769,0.35138291525543874
2770,0.3978112608850694
2771,0.40005751677003343
2772,0.36081482123989994
2773,0.34102457210299364
2774,0.30505778089008967
2775,0.37313231838151073
2776,0.36275700583536336
2777,0.38211609688162607
2778,0.3864714384149556
2779,0.29196802738992006
2780,0.4495344942329621
2781,0.4263903795749892
2782,0.2803043281705894
2783,0.3583538165203568
2784,0.3787190615233459
2785,0.32522270102307793
2786,0.45383856251698795
2787,0.3426676556054381
2788,0.3485764437339084
2789,0.30680215499132
2790,0.36403522307722896
2791,0.4638819068177147
2792,0.38252633115400125
2793,0.3939516547375163
2794,0.3022063470165264
2795,0.45664786495255233
2796,0.339661092152343
2797,0.32144932218139977
2798,0.3822763887084941
2799,0.3128528162347356
2800,0.388228940772012
2801,0.344631243230923
2802,0.4661580870033251
2803,0.4580020188057824
2804,0.37808227441113085
2805,0.3558737315151258
2806,0.4288061614000662
2807,0.38832493216687736
2808,0.4482412509833894
2809,0.44541260122321513
2810,0.42067292270670914
2811,0.41446979600372624
2812,0.35666911507739396
2813,0.39680911506541855
2814,0.3701421569276129
2815,0.40982036252360204
2816,0.452097981032221
2817,0.29582411536620773
2818,0.30562366845655936
2819,0.2689498289144052
2820,0.36761558702019526
2821,0.4201458402373339
2822,0.37774530169069775
2823,0.35142350590121274
2824,0.3673051701425691
2825,0.3676038883121245
2826,0.271920583446425
2827,0.41224306049253495
2828,0.430466482696528
2829,0.36506310717246804
2830,0.38275880054744094
2831,0.38074840800018545
2832,0.4666778797504094
2833,0.3549162966698266
2834,0.3605041395712014
2835,0.4516374601289092
2836,0.4182060506582116
2837,0.3625144046136121
2838,0.4057638040318631
2839,0.351880510346275
2840,0.3683872242754638
2841,0.37271057106896055
2842,0.3688626970964733
2843,0.35061820180942876
2844,0.356618651532679
2845,0.4164530437925661
2846,0.3757383155365437
2847,0.3990116674037537
2848,0.27633047828563473
2849,0.39885573339744906
2850,0.4141310250974508
2851,0.36652275618276237
2852,0.43694493713897264
2853,0.34922073088137373
2854,0.34390265197583003
2855,0.35415744994345405
2856,0.4119094425187376
2857,0.3713842490929661
2858,0.277545130508677
2859,0.3858400178294219
2860,0.4097785206872605
2861,0.33585090838624254
2862,0.3707061983965544
2863,0.3272536629071165
2864,0.3011920297451594
2865,0.26153536339011463
2866,0.49487195927885985
2867,0.4198702940170368
2868,0.45359681411492914
2869,0.31700213249540343
2870,0.39066130304989977
2871,0.42592783194749556
2872,0.36374985366995105
2873,0.33537052160222547
2874,0.40673548111936375
2875,0.44973279430897556
2876,0.4200363899693898
2877,0.32408935847491793
2878,0.4768456491490371
2879,0.44035528348071173
2880,0.32697479956393544
2881,0.3608784923380548
2882,0.31184179769476833
2883,0.37725015831522957
2884,0.36751077471459015
2885,0.3686807978815957
2886,0.3222580415785067
2887,0.4124789274458151
2888,0.3797964702959972
2889,0.3664909131419136
2890,0.2873054450598411
2891,0.33521576730288327
2892,0.32210631715277716
2893,0.43948521654779776
2894,0.34758110626112204
2895,0.38249537741776507
2896,0.2865657709553912
2897,0.3962085013456467
2898,0.2621408367058342
2899,0.4196968236258636
2900,0.3756773915681352
2901,0.36807906819823855
2902,0.3409568713329528
2903,0.39340087663271084
2904,0.319548367719816
2905,0.4278402501971634
2906,0.326215219300396
2907,0.3557051655318936
2908,0.3458805560826299
2909,0.33008913012913943
2910,0.4300327863831819
2911,0.3293068805975808
2912,0.3380377294493341
2913,0.29399509157017517
2914,0.3707376787729132
2915,0.38788242923508026
2916,0.28336913464144
2917,0.3571063659240595
2918,0.30601432275638585
2919,0.31408031331047337
2920,0.4118513185990914
2921,0.35556942808521197
2922,0.4062855559967623
2923,0.39697103076466345
2924,0.34278441719393105
2925,0.43699648346589426
2926,0.35850843646810804
2927,0.3939343179766258
2928,0.4723653462107254
2929,0.29567133350274816
2930,0.2551404585284317
2931,0.4468058035053867
2932,0.3653235282821907
2933,0.42406808939659235
2934,0.3507911586933513
2935,0.3943994398569692
2936,0.28552369907520625
2937,0.36693857430724464
2938,0.31265423144948923
2939,0.41372729990306245
2940,0.3847300657049001
2941,0.3179424669340366
2942,0.30100874920934395
2943,0.31998394405539754
2944,0.380989472647335
2945,0.42936857005375306
2946,0.3881455373029832
2947,0.32826595338728126
2948,0.44587357877026956
2949,0.33676381122430016
2950,0.3112042207586181
2951,0.3557523247485215
2952,0.4343219170561014
2953,0.34202756250330957
2954,0.4777850867965001
2955,0.3380712813667312
2956,0.38344846999860094
2957,0.344344410440686
2958,0.32316349333335115
2959,0.4061697517737733
2960,0.3706610686960789
2961,0.43118908417864826
2962,0.2720939037694524
2963,0.4097922504253224
2964,0.34127433010402725
2965,0.2677791976429377
2966,0.273495530102279
2967,0.32708854787390984
2968,0.3245958726562366
2969,0.37232640580042253
2970,0.28225708574075375
2971,0.33902991519194503
2972,0.3206074133326613
2973,0.3237825259200368
2974,0.3678708375084745
2975,0.3148521215901919
2976,0.43363871503028883
2977,0.3251589679164132
2978,0.3838978197809795
2979,0.3746214535233634
2980,0.2955973030799287
2981,0.3691176306633568
2982,0.36628712090425386
2983,0.4493020342280392
2984,0.29612607285864717
2985,0.35596374344842263
2986,0.3941565814447932
2987,0.3403713284861487
2988,0.43783713952951997
2989,0.46955770066808156
2990,0.3793220255997223
2991,0.3318688126586654
2992,0.4218077231115891
2993,0.3505598817801685
2994,0.37892410602948096
2995,0.3895137969769036
2996,0.4293827933816453
2997,0.2988709814515148
2998,0.4563298328267783
2999,0.4153195427517645
3000,0.45121904779131
3001,0.3216887115078739
3002,0.3492651257499335
3003,0.3721707428175802
3004,0.29175064942188933
3005,0.4412890823736617
3006,0.39090150554784076
3007,0.4020837413589642
3008,0.4165899453520415
3009,0.3626159849499396
3010,0.3400468500804744
3011,0.387710463322201
3012,0.42775000407038194
3013,0.33928902566363484
3014,0.4174095315787004
3015,0.3251936388296792
3016,0.32159832592528065
3017,0.3990252557839308
3018,0.322520815399997
3019,0.34065210353340475
3020,0.4534041083706161
3021,0.34565990492991977
3022,0.27936412766040386
3023,0.37341142612853473
3024,0.46039161520597766
3025,0.37320234267313634
3026,0.42027774016212016
3027,0.3186260993542045
3028,0.34591918229837193
3029,0.37957894392746905
3030,0.36595915649849875
3031,0.3682974701139309
3032,0.42361009188826626
3033,0.356578326566316
3034,0.35363232638086356
3035,0.36705781301969986
3036,0.3971659976507193
3037,0.3592540498135034
3038,0.40847784777404655
3039,0.3977452033884408
3040,0.39623547035945295
3041,0.2733060885607281
3042,0.3255033860165959
3043,0.3959533667490889
3044,0.363621937668726
3045,0.3650475566170265
3046,0.41817580097878815
3047,0.3394959382284497
3048,0.3467172112042167
3049,0.30749559539026217
3050,0.42666591241444324
3051,0.4309667147199677
3052,0.3499127119657727
3053,0.34443822000586294
3054,0.3293826197310593
3055,0.4389145823555425
3056,0.35298935528612163
3057,0.3510209119639841
3058,0.4286944150800673
3059,0.30639422102650943
3060,0.4177151490306981
3061,0.33930963035107237
3062,0.3806891104314165
3063,0.2616137374924778
3064,0.34599399015204946
3065,0.2777677030524047
3066,0.3377764833517696
3067,0.29646574661183556
3068,0.393111743864354
3069,0.44813464939467096
3070,0.29511252048523007
3071,0.4179811764840259
3072,0.33851095728753516
3073,0.2767546777722279
3074,0.39457944328396427
3075,0.3025576878179044
3076,0.3225885439920005
3077,0.42092845912211574
3078,0.41119519966484785
3079,0.4212524739769187
3080,0.3626041794705561
3081,0.3155378267657958
3082,0.4038191348805791
3083,0.39124141067778767
3084,0.27477599379619977
3085,0.3657226216980192
3086,0.32943731915067215
3087,0.36927089985931943
3088,0.2818791861954063
3089,0.4217850226938431
3090,0.4118235258241531
3091,0.30139977688456776
3092,0.42906732125111635
3093,0.31387441764684243
3094,0.37274996115293446
3095,0.3112632919722721
3096,0.3745371209217082
3097,0.41863160144011763
3098,0.2993866293387546
3099,0.43919505158060507
3100,0.2904856616833513
3101,0.39265700242615786
3102,0.3275777966534245
3103,0.3972495797250867
3104,0.40057473325318915
3105,0.3343450077551938
3106,0.3366578032779888
3107,0.2532515187984657
3108,0.4100711492258645
3109,0.35540032107843844
3110,0.3854351461817628
3111,0.3387305541184681
3112,0.44433540751010625
3113,0.34297154776096545
3114,0.3446852298975226
3115,0.29309992768752025
3116,0.30955634127834675
3117,0.4154921251532554
3118,0.27847865746156253
3119,0.41381977209431076
3120,0.24134007508204008
3121,0.4068862808933954
3122,0.34266094564944183
3123,0.3600144899390495
3124,0.31364229823726025
3125,0.4242398885589053
3126,0.3139018567222269
3127,0.35290319096864964
3128,0.27225456683383237
3129,0.3800354987998561
3130,0.3881920456043324
3131,0.290213292018286
3132,0.4086596491487119
3133,0.5429624936068677
3134,0.34201697061151903
3135,0.36760202961275235
3136,0.37151048400621756
3137,0.45694575079766886
3138,0.3969234371500473
3139,0.31932756303877274
3140,0.36672636892714994
3141,0.3445269583619134
3142,0.3758484424999443
3143,0.3814000091055911
3144,0.43586006752933726
3145,0.33694948765530075
3146,0.4327474221966515
3147,0.3610813489008017
3148,0.41217229065589234
3149,0.43463364895704626
3150,0.4363008784555718
3151,0.21416660252743172
3152,0.40520659464897124
3153,0.3816772258028429
3154,0.2770138406013086
3155,0.3833958122617481
3156,0.331018110864452
3157,0.45343859605548853
3158,0.3920764353802446
3159,0.38028849496339434
3160,0.31499478827338245
3161,0.36269077031782915
3162,0.4570803984417552
3163,0.31522970887055873
3164,0.40061529755511716
3165,0.3325652654250605
3166,0.3184016743802516
3167,0.4026140321618572
3168,0.4236100820620593
3169,0.3214751339454139
3170,0.3736225057137175
3171,0.4630609721007264
3172,0.2912621996320068
3173,0.3282780196850138
3174,0.38169712667654804
3175,0.39985439560662417
3176,0.28155188618262306
3177,0.3452681172352479
3178,0.3303726674093252
3179,0.41277760021855203
3180,0.33375367277088064
3181,0.2688104125990269
3182,0.415363910015187
3183,0.42731960753315745
3184,0.39069770401421866
3185,0.29196377059524947
3186,0.456731191581201
3187,0.38794858200760907
3188,0.39489194365595504
3189,0.3959425716680337
3190,0.34709885992791145
3191,0.34051093699211343
3192,0.35575826276816813
3193,0.43610236078624504
3194,0.44648925448662025
3195,0.3577977650370532
3196,0.4145196377008401
3197,0.30005674913070773
3198,0.3926224336695737
3199,0.40610079325192305
3200,0.38983215369332147
3201,0.39764952561451283
3202,0.2956554396289185
3203,0.43820572158024157
3204,0.36061914766552117
3205,0.40663168142107065
3206,0.33221610733632545
3207,0.39352276114957974
3208,0.36971955998694606
3209,0.4230956442387271
3210,0.42615741517007893
3211,0.32514951645990364
3212,0.42874856315918086
3213,0.3334946247535623
3214,0.36653626890361823
3215,0.3683374540512533
3216,0.343295442350044
3217,0.349134359219054
3218,0.329191780563249
3219,0.3777965194113857
3220,0.29352560785682624
3221,0.401568422959397
3222,0.34835078893933014
3223,0.33035721919586497
3224,0.357655751327016
3225,0.37821435025354666
3226,0.3406588881002307
3227,0.41542745494945066
3228,0.348359480177884
3229,0.32028394138572586
3230,0.24238849719858985
3231,0.4041671890567402
3232,0.383721052130388
3233,0.3677323947428996
3234,0.33625071566189024
3235,0.26201875201538344
3236,0.3920470873904799
3237,0.4931911482214212
3238,0.4247705733207534
3239,0.29314147375930977
3240,0.3586997050086308
3241,0.38295826535575717
3242,0.331658377124076
3243,0.4083055386888927
3244,0.3007981523195831
3245,0.3342385524903132
3246,0.33990705614768624
3247,0.44689441446644634
3248,0.36632330057086204
3249,0.35383195575258336
3250,0.31966082865467504
3251,0.3551029435253923
3252,0.2350478394856677
3253,0.36409257793092153
3254,0.38929373245762866
3255,0.35525545466543185
3256,0.3799695260162547
3257,0.31746294617996185
3258,0.37120453572684164
3259,0.28063887583221525
3260,0.3862829578321208
3261,0.38492148384816016
3262,0.38652844367136496
3263,0.401446764300348
3264,0.40817616189970707
3265,0.4344437008999268
3266,0.37419418026402773
3267,0.31477502064511953
3268,0.42799080389496985
3269,0.3238924397202554
3270,0.39878253970821664
3271,0.40145907529707814
3272,0.3457481374332596
3273,0.2917191401043896
3274,0.3851779215468716
3275,0.33159553054287944
3276,0.3072711584459076
3277,0.3648745587646455
3278,0.3839495694421999
3279,0.3759537314617626
3280,0.2761510027932691
3281,0.4404880299058166
3282,0.36041635869191657
3283,0.32847428148506885
3284,0.3594835703589946
3285,0.3318686089624505
3286,0.34947170927391946
3287,0.3958606407859261
3288,0.3610621379490729
3289,0.41004327659597173
3290,0.3298696450473231
3291,0.37535027946212196
3292,0.39110518878692413
3293,0.30955816474607867
3294,0.31774664788353246
3295,0.33478302351036565
3296,0.33071287221868445
3297,0.3154650465342349
3298,0.4582686249248561
3299,0.2874936287065023
3300,0.36571636024984283
3301,0.35867975000039787
3302,0.40848017765094885
3303,0.4576583922712082
3304,0.3983066284009062
3305,0.39929096303749645
3306,0.3873899513682765
3307,0.39689911582974136
3308,0.37059734847984177
3309,0.3380323548486317
3310,0.3524725778670796
3311,0.2671101428307592
3312,0.3019202218670823
3313,0.4252103933047347
3314,0.459165337082606
3315,0.3031464802662765
3316,0.4194689744395415
3317,0.3987643978376612
3318,0.3367717754021421
3319,0.3434472774435575
3320,0.42488341320635337
3321,0.3326291733261831
3322,0.36450300920580714
3323,0.405632035564649
3324,0.34342435109597286
3325,0.30399272197030347
3326,0.2631964005536664
3327,0.40550831891163863
3328,0.25830364408001305
3329,0.37454776597207934
3330,0.4131679282834472
3331,0.423148126725383
3332,0.27936681018277526
3333,0.39075548762138146
3334,0.3927077791458118
3335,0.36795202581054504
3336,0.3613673327869982
3337,0.41702227797121094
3338,0.4015151533039518
3339,0.40600064153086796
3340,0.4000020386123645
3341,0.5219901831234349
3342,0.42436129015940116
3343,0.3204371269373662
3344,0.40203838728160307
3345,0.39368971489807203
3346,0.38749713741025593
3347,0.28986311364282674
3348,0.3929238192193252
3349,0.38549547089256253
3350,0.3066185121484937
3351,0.3605684886841485
3352,0.37027905777599734
3353,0.3488295308843823
3354,0.29752216193121567
3355,0.247171346860403
3356,0.4020886441761616
3357,0.2988381397874548
3358,0.447489769091916
3359,0.40044858513409987
3360,0.28534000339011834
3361,0.28310655403843576
3362,0.34346855248120123
3363,0.4087585174087459
3364,0.4435943331111153
3365,0.38309004260580803
3366,0.43770629187774407
3367,0.4255537974513902
3368,0.38689006494627376
3369,0.3816483264457391
3370,0.343394714436132
3371,0.38338620052180894
3372,0.4049890944946062
3373,0.3866432209775254
3374,0.28624143925888557
3375,0.4188103610059659
3376,0.35366278686961206
3377,0.315758979414706
3378,0.3757747549446235
3379,0.37273953361467527
3380,0.3709662778124191
3381,0.33904600121777395
3382,0.40858092065066653
3383,0.2927274653786556
3384,0.41536874419256603
3385,0.33570592236627783
3386,0.43722690599612124
3387,0.35655132245206644
3388,0.40633170734116086
3389,0.39194752056196486
3390,0.34108024518266805
3391,0.3053104244130985
3392,0.378418387486704
3393,0.43149445196464853
3394,0.3581177052630846
3395,0.3987649798023045
3396,0.3641645084982478
3397,0.3630325816654184
3398,0.31019665897536713
3399,0.3647339049432726
3400,0.4197841470108569
3401,0.40828072327409115
3402,0.4366969732778747
3403,0.38102632862405134
3404,0.3828033841121701
3405,0.2660133115560003
3406,0.3708637724339129
3407,0.3319041033833726
3408,0.3093067169615471
3409,0.34472532174734805
3410,0.31057508062050126
3411,0.30080316270805785
3412,0.3548739887137666
3413,0.41651012970742973
3414,0.3461102290344816
3415,0.32984160767733334
3416,0.4038577430286757
3417,0.32732527889568086
3418,0.3332184785663603
3419,0.2558694548123973
3420,0.3141456084875812
3421,0.4036138138708727
3422,0.3634527513710638
3423,0.32590948203791836
3424,0.3920567452336964
3425,0.4285362713418665
3426,0.29749238222397695
3427,0.3415632823173027
3428,0.34385724680300916
3429,0.31865967356992053
3430,0.32582293584740063
3431,0.39568572404245295
3432,0.2856496109911774
3433,0.4196841777915733
3434,0.37370512375677123
3435,0.43343556521500853
3436,0.3840972634606922
3437,0.45011631015308684
3438,0.3559150910531792
3439,0.37495290110058394
3440,0.3650883747889702
3441,0.4222596368188301
3442,0.4212991221945974
3443,0.40540078969843457
3444,0.43795251181925904
3445,0.4184395475904785
3446,0.3225877410131416
3447,0.3966273300790658
3448,0.33064782732138137
3449,0.33110726948830915
3450,0.36209305205990905
3451,0.3922183627082522
3452,0.45591994970693905
3453,0.39119396475582413
3454,0.31631581824228056
3455,0.3431758889392403
3456,0.2248923041319536
3457,0.3742682048433391
3458,0.34776833529171125
3459,0.2963861735672245
3460,0.2819677557107548
