id,song_popularity
2092,0.3756679032994023
2093,0.4417150663202388
2094,0.3384509428437724
2095,0.29429227829952204
2096,0.385637876588265
2097,0.29220016249712094
2098,0.3961201434614331
2099,0.33160088143391186
2100,0.30640626739019655
2101,0.39895074045934636
2102,0.31650418793751456
2103,0.36485818326744957
2104,0.41207574317121126
2105,0.3681306680981014
2106,0.2619605221342924
2107,0.37679776956339556
2108,0.3499031845098763
2109,0.376445766636183
2110,0.4023225016731462
2111,0.39404683236142
2112,0.3244330556206062
2113,0.3757208782184584
2114,0.3749097334393779
2115,0.26723807533451477
2116,0.38717662953085696
2117,0.4041321484860269
2118,0.30660513596717837
2119,0.34443646423844587
2120,0.3578456339282226
2121,0.3899045561240127
2122,0.28253752784300906
2123,0.36150408712990717
2124,0.41038699333132883
2125,0.31738468295856304
2126,0.38594336070977747
2127,0.35709764854544657
2128,0.3528473719837104
2129,0.24004887407652112
2130,0.41197091947879283
2131,0.36714804929063
2132,0.4279902420836684
2133,0.3913559179607505
2134,0.3253368048698818
2135,0.3901707338501622
2136,0.36831966926792853
2137,0.37259847774218147
2138,0.3261319086501802
2139,0.34790334757841795
2140,0.3635579195540292
2141,0.3947948386944752
2142,0.40765125568971666
2143,0.3378338410839373
2144,0.4181723802164429
2145,0.43087291226479396
2146,0.32690152969782765
2147,0.32702139011681525
2148,0.3576747216505827
2149,0.394547304938327
2150,0.3684511590605641
2151,0.36047619436363476
2152,0.3210544748488875
2153,0.37480571311168925
2154,0.4323951466320561
2155,0.41586207641046685
2156,0.4019389127458923
2157,0.47401179017799017
2158,0.36074362465943044
2159,0.41285219305398096
2160,0.3532018971339879
2161,0.31665850509441584
2162,0.3773908099940485
2163,0.34665519853860716
2164,0.3969732900216431
2165,0.34431623594064625
2166,0.41564497085684066
2167,0.34802292304208476
2168,0.3387254881114064
2169,0.39061239643314527
2170,0.38681528581232655
2171,0.45800385991351344
2172,0.4263051266248194
2173,0.3642361981341788
2174,0.35988346478492694
2175,0.36919262014306903
2176,0.32374672687014744
2177,0.4345863144109929
2178,0.398666220151015
2179,0.32651337043830053
2180,0.33491630384869664
2181,0.393858832712761
2182,0.41936694239311784
2183,0.3706476494545391
2184,0.37309747172829805
2185,0.33708924452295597
2186,0.298307682204303
2187,0.4504617103595229
2188,0.3770278196298895
2189,0.3834924232075355
2190,0.3976671643752626
2191,0.3353984901279719
2192,0.42015516767753947
2193,0.38473881805120635
2194,0.32198369562435847
2195,0.4040168170519331
2196,0.2508579071443263
2197,0.3644728346973964
2198,0.33878531568302206
2199,0.33997429031208404
2200,0.3560104457986079
2201,0.43408108400688955
2202,0.3231329381676777
2203,0.4357684209675904
2204,0.37589718174083026
2205,0.3829827485879241
2206,0.4425787158695591
2207,0.41063223200041027
2208,0.34844294956319055
2209,0.33435122356129393
2210,0.3754407186197952
2211,0.4092036561367832
2212,0.32764551714196727
2213,0.3842280442282025
2214,0.3962391710513678
2215,0.3233284001106758
2216,0.3955982572154776
2217,0.38479088682598883
2218,0.3652997535234237
2219,0.4331285730713991
2220,0.33320444691736584
2221,0.30502899445896015
2222,0.4094093669877754
2223,0.3556705407737142
2224,0.406521368269696
2225,0.40807014318968643
2226,0.3336233557849073
2227,0.42860289831758175
2228,0.4242904735675578
2229,0.2978860888994177
2230,0.29007767574510207
2231,0.38504245584356944
2232,0.31068647167582664
2233,0.43714693836904217
2234,0.29092819761451655
2235,0.28857051627769614
2236,0.4156715098973605
2237,0.37195997368739203
2238,0.41513192328302384
2239,0.33405997219367933
2240,0.3145607551415338
2241,0.36170367080022015
2242,0.2877965849734838
2243,0.416091775670143
2244,0.35546306389740384
2245,0.38114782664052976
2246,0.2948307318978993
2247,0.363026294997718
2248,0.3882186200133627
2249,0.38958572275633035
2250,0.357302934393286
2251,0.38684041772357747
2252,0.36119149338717194
2253,0.2718027231373155
2254,0.3769567579639342
2255,0.41472221985022983
2256,0.3468150551223099
2257,0.5041633592005926
2258,0.3412449217353064
2259,0.3108356234036765
2260,0.40453617043590145
2261,0.36368743924137303
2262,0.3263446198672039
2263,0.33652604922591817
2264,0.2854156860625535
2265,0.3285331442307479
2266,0.2243322580115813
2267,0.3779094038257089
2268,0.2881751460568992
2269,0.31876275648233215
2270,0.4344867833942258
2271,0.42068049787808887
2272,0.4377403841122425
2273,0.3592772075312175
2274,0.4065936368134738
2275,0.3261092078794633
2276,0.3591929095654699
2277,0.37298134351966555
2278,0.34235031885327855
2279,0.43687037226916353
2280,0.2853508796596415
2281,0.3333342795072738
2282,0.29953619485164995
2283,0.32742435047158874
2284,0.3445946204345695
2285,0.3686833003322124
2286,0.3293050546435157
2287,0.392934576036764
2288,0.39205042589276234
2289,0.4591574036607898
2290,0.3866052001353836
2291,0.38061067475268134
2292,0.3256852205534342
2293,0.36252707410342067
2294,0.3552618982307512
2295,0.35755387218550927
2296,0.3498813178575034
2297,0.3214342959881979
2298,0.3900912270898199
2299,0.38671168832834973
2300,0.35531989511663303
2301,0.3903381300351181
2302,0.3590619113454244
2303,0.3351905698942847
2304,0.3719641071462218
2305,0.4566030834171313
2306,0.4062437646664765
2307,0.37847108975914956
2308,0.3317399928808548
2309,0.40837915299033634
2310,0.29975246274689743
2311,0.34900905015753625
2312,0.36721936112921644
2313,0.39911574564163205
2314,0.40659220144314756
2315,0.3476613299012851
2316,0.39991281790562455
2317,0.3770374101378734
2318,0.3647862716559863
2319,0.34193100322266035
2320,0.38826642413951673
2321,0.3924817900294149
2322,0.3911605809679701
2323,0.41525231214705616
2324,0.3462373278392384
2325,0.39515453521579924
2326,0.3649002524457861
2327,0.3672796282556626
2328,0.381840374585757
2329,0.31470627471775764
2330,0.4138014890453523
2331,0.24880133941245325
2332,0.2878271196695282
2333,0.48682986144053303
2334,0.31039966499869887
2335,0.36391250496421157
2336,0.3401431274228577
2337,0.3308082034762671
2338,0.27526273671501267
2339,0.3404573503351311
2340,0.3153444333269812
2341,0.4178886344551041
2342,0.30997996401798605
2343,0.32566298884508155
2344,0.4211150421553737
2345,0.3418226924930015
2346,0.3856114978920166
2347,0.33699855423155245
2348,0.30708694846441204
2349,0.3382503307816224
2350,0.40184161185862105
2351,0.31415994915347645
2352,0.33184258267873495
2353,0.33639479351850043
2354,0.3423830219979702
2355,0.3732248862256098
2356,0.3283791760119607
2357,0.39355928674508794
2358,0.35678897468038084
2359,0.3113570034132998
2360,0.39959325691188874
2361,0.38832883451379124
2362,0.35972664458682163
2363,0.28205999943375765
2364,0.3246015971093989
2365,0.43214465359414495
2366,0.34311324517292346
2367,0.37442564375055226
2368,0.3536389685770884
2369,0.3551661794822772
2370,0.31971279016120957
2371,0.34858716247108246
2372,0.3380478545871452
2373,0.24034672005360452
2374,0.3626742637877184
2375,0.34933192615435454
2376,0.39459698990723596
2377,0.4393489692989746
2378,0.3545322252462184
2379,0.39291338410428994
2380,0.32833255568513786
2381,0.4245127809835175
2382,0.4133321710483294
2383,0.4301137368991271
2384,0.3378437131488908
2385,0.2871527954634948
2386,0.4199585181574866
2387,0.4006111407426279
2388,0.31260266752854693
2389,0.3618500896409776
2390,0.3801275897641226
2391,0.40314718097775104
2392,0.39710372864122373
2393,0.3131214828832414
2394,0.37056842368230786
2395,0.3110832624476616
2396,0.3401966329067228
2397,0.4690760434614225
2398,0.3751390477404373
2399,0.4034654699051513
2400,0.38326876280882277
2401,0.18389956749174
2402,0.379882163999802
2403,0.3259291698525098
2404,0.33793945243634854
2405,0.38287504538160716
2406,0.32107486157008613
2407,0.40727676177265015
2408,0.37915753582280287
2409,0.26356469175826713
2410,0.3981438210336009
2411,0.3103610597827008
2412,0.3626492354982979
2413,0.29465106716759937
2414,0.4232228218504337
2415,0.369706124281316
2416,0.3163090558544014
2417,0.45962915623464246
2418,0.39513566259965044
2419,0.36807182914658026
2420,0.3279042078647098
2421,0.45131699874928294
2422,0.4269650889188831
2423,0.36455351261222835
2424,0.4097534189627093
2425,0.34220018121766493
2426,0.4520719233315102
2427,0.33684909923388623
2428,0.36066428632178393
2429,0.27566992752580805
2430,0.3246565158376144
2431,0.36380997228447887
2432,0.2577290560517358
2433,0.41988281181473436
2434,0.3063584979982036
2435,0.304615382159947
2436,0.36119597458539165
2437,0.30734885392671374
2438,0.40304452341887437
2439,0.296271469687881
2440,0.33997776617134134
2441,0.34774915350077296
2442,0.32981032784690467
2443,0.4194460482198166
2444,0.37027227708478344
2445,0.3412331830155345
2446,0.3880564561299226
2447,0.31713425527442407
2448,0.35288678393004763
2449,0.31014511959519536
2450,0.46255389308387557
2451,0.26476770138467054
2452,0.4352612740291382
2453,0.33605002416837176
2454,0.26080423341824227
2455,0.280411199643823
2456,0.3630978204225196
2457,0.33482556323502793
2458,0.2848716772455074
2459,0.35581908942525026
2460,0.3689998523775699
2461,0.4451521825899394
2462,0.37081283793631414
2463,0.3465312861969479
2464,0.3277284187960058
2465,0.32008363384830424
2466,0.3568072400262199
2467,0.32982081881817915
2468,0.31468631691838417
2469,0.3256727873842165
2470,0.37849206438012006
2471,0.29810264608408726
2472,0.4478352214922962
2473,0.35621601593750224
2474,0.32904660486605797
2475,0.28258657466731735
2476,0.3239475626445999
2477,0.3557915601927508
2478,0.3231295853656444
2479,0.35224458760463884
2480,0.4412226439245513
2481,0.2948435950142077
2482,0.2891116950436021
2483,0.4477379851085373
2484,0.4455531915043908
2485,0.332062271765204
2486,0.3497502180614697
2487,0.4034117851455843
2488,0.3320482454502686
2489,0.261828064855932
2490,0.44192130386597134
2491,0.3072057194447704
2492,0.4258749082902588
2493,0.40143880963576084
2494,0.3123684996668788
2495,0.4023187820566565
2496,0.3234965031529234
2497,0.38794152962858613
2498,0.38519650165976566
2499,0.3094342741181734
2500,0.35642228941924986
2501,0.3199211763075663
2502,0.3276808719976455
2503,0.3024044469448909
2504,0.2632935230997166
2505,0.35972946031712333
2506,0.23316491065187572
2507,0.36120997465871957
2508,0.4572466500561696
2509,0.2918917957374957
2510,0.3616821969514842
2511,0.30717220108866866
2512,0.33531136570559966
2513,0.25217176139550324
2514,0.3692716317073905
2515,0.4165160919426251
2516,0.37942374042219124
2517,0.36060019870824606
2518,0.31189026499958983
2519,0.39226338334300337
2520,0.321807569959375
2521,0.3707724936784
2522,0.4107076528122783
2523,0.39077029806858804
2524,0.3850587274871491
2525,0.3985445423566371
2526,0.376380612312701
2527,0.41664000260987
2528,0.3504086138987449
2529,0.26921987166630396
2530,0.4120598925513247
2531,0.28322734270924405
2532,0.34769161298585993
2533,0.2928663617333675
2534,0.3951233570719286
2535,0.31994618880205716
2536,0.4124384385838961
2537,0.32713027795510724
2538,0.30245329344921296
2539,0.35786826555362117
2540,0.39461634757142067
2541,0.3945076967243549
2542,0.3712536040341422
2543,0.37941794149418856
2544,0.4948985879424908
2545,0.30827104921797543
2546,0.5171537284313946
2547,0.3108342559491375
2548,0.3544119515451261
2549,0.3694832103944023
2550,0.4202997968528143
2551,0.39323949141764486
2552,0.2797191316633017
2553,0.39960921991887505
2554,0.27376417945893666
2555,0.40189275774457633
2556,0.32271063234239616
2557,0.33971800063478386
2558,0.4192097939040611
2559,0.28706379882578925
2560,0.19719011457694297
2561,0.3621804221340435
2562,0.3576300560176759
2563,0.40665926831120436
2564,0.42493128394032514
2565,0.3891379183148724
2566,0.38480984351329856
2567,0.42658546196770175
2568,0.3881005563219032
2569,0.2807621451320006
2570,0.4437463241012392
2571,0.40817862148982936
2572,0.3235586276563063
2573,0.36399656206478914
2574,0.36039312215871666
2575,0.388010396563523
2576,0.4495860403869446
2577,0.38687018961579595
2578,0.3822553685112071
2579,0.2816464050718108
2580,0.27079026475059
2581,0.4098856274026021
2582,0.4007341592976466
2583,0.37423197179930345
2584,0.30153991597502766
2585,0.4223963174537872
2586,0.4534665967280713
2587,0.40878583722168854
2588,0.41130858363186956
2589,0.497822214751244
2590,0.47191261872478235
2591,0.3602234889302156
2592,0.3542880902433387
2593,0.42984736294231424
2594,0.33724814875799336
2595,0.3344948926816726
2596,0.40686514531783335
2597,0.39707390397747755
2598,0.38711901288859163
2599,0.39319064993582614
2600,0.3988166864273499
2601,0.35171127773682587
2602,0.38366840809556746
2603,0.3106519825670924
2604,0.33237927631997904
2605,0.28982000171241273
2606,0.35524746900954524
2607,0.3935973479944937
2608,0.25984914989112456
2609,0.33278579201408837
2610,0.2977114821863524
2611,0.22363535801663925
2612,0.4186482249646939
2613,0.3478897454199531
2614,0.32984371933568646
2615,0.3303169595444249
2616,0.34217444516074985
2617,0.39652251964372015
2618,0.3696898929533818
2619,0.38023652247894496
2620,0.33931766300495003
2621,0.3727617734981716
2622,0.3435724898298227
2623,0.326847684640932
2624,0.21164913674273503
2625,0.2826094196210975
2626,0.27945899447879613
2627,0.3283181944497702
2628,0.3667771744070116
2629,0.261156413092671
2630,0.45266253280869945
2631,0.3452220756832556
2632,0.37433642062175276
2633,0.35665830564336626
2634,0.4052454022811778
2635,0.36518034259124493
2636,0.3744523429671265
2637,0.3680407128990579
2638,0.31512804677429385
2639,0.38958725232051133
2640,0.3403691195935693
2641,0.36453758347982684
2642,0.34369252142885154
2643,0.3817337904880298
2644,0.27321455978571557
2645,0.3240422213692675
2646,0.33631615413123256
2647,0.3870599938068064
2648,0.38204841761268243
2649,0.3870657984860145
2650,0.42179042691751223
2651,0.315652436519265
2652,0.35747867040637127
2653,0.3066378404915826
2654,0.3818626385291144
2655,0.40010184233364904
2656,0.37038372360083593
2657,0.3797549104941298
2658,0.39294813377134524
2659,0.38991091174539394
2660,0.35285852576297977
2661,0.38377159538179945
2662,0.33102029988165643
2663,0.3618255615617519
2664,0.3957776672031797
2665,0.4086334937610064
2666,0.3375812594444456
2667,0.40623422524566544
2668,0.38735254576711087
2669,0.3438184415836414
2670,0.5017827457510673
2671,0.3842583659076341
2672,0.37267031238958864
2673,0.35207628924971696
2674,0.45596004637065524
2675,0.3866515372930012
2676,0.3837983076495662
2677,0.39072494291436016
2678,0.3776865492864135
2679,0.37491067331312505
2680,0.3395878490077976
2681,0.2786760166943976
2682,0.3347845119356935
2683,0.39767531934269457
2684,0.33098296265926946
2685,0.3993369259394467
2686,0.3248111419581211
2687,0.4465962475584602
2688,0.3815392954094484
2689,0.3474464200658526
2690,0.42478945718930144
2691,0.2781065712757257
2692,0.4167287865914964
2693,0.3840510305002948
2694,0.45256839853298886
2695,0.3327272926273856
2696,0.400916963135114
2697,0.34345787877662
2698,0.34207175530665607
2699,0.3305565667249722
2700,0.32376942102424633
2701,0.3813477332170394
2702,0.4169590551681656
2703,0.338487782243524
2704,0.4142009019294692
2705,0.437340454566895
2706,0.33034644591738566
2707,0.29213376318254924
2708,0.4393273418763415
2709,0.23418086244055825
2710,0.3305528791200417
2711,0.35538568130868853
2712,0.3947110138051557
2713,0.34298984338102895
2714,0.3637066297599599
2715,0.3321365628331353
2716,0.3519375785396638
2717,0.28791105252389
2718,0.38131575121820993
2719,0.32912581571040067
2720,0.343461817838883
2721,0.41421755574985447
2722,0.29950707585643427
2723,0.31347814928772827
2724,0.38715925251363187
2725,0.2722649898463294
2726,0.31830152708631826
2727,0.2954339471042578
2728,0.3735280759533435
2729,0.5824622992127602
2730,0.4180452405462582
2731,0.34488198570612333
2732,0.4851013224215314
2733,0.3936465749253154
2734,0.3751064121847069
2735,0.3999915151536448
2736,0.3477801099064243
2737,0.3754360366406965
2738,0.3863000174116506
2739,0.3638352558640165
2740,0.31973304736049774
2741,0.35644479104216914
2742,0.36512172456693337
2743,0.42847219746039544
2744,0.3853686313618642
2745,0.3852725902225732
2746,0.30907786491275674
2747,0.3760836943853045
2748,0.3267258746504971
2749,0.3939087683291194
2750,0.28749099208256157
2751,0.393545727435772
2752,0.30760298249140117
2753,0.3074693414738943
2754,0.4086891252587606
2755,0.537825741621994
2756,0.32656007620355304
2757,0.3576983745432919
2758,0.28780292870886176
2759,0.35474650247818157
2760,0.48464811615275893
2761,0.4103002307872239
2762,0.33917595525417726
2763,0.3237996553141343
2764,0.33850250914342433
2765,0.30622549708533103
2766,0.3052732482717062
2767,0.31617416620633376
2768,0.37383461739902146
2769,0.37515901050768596
2770,0.38554039708696225
2771,0.38209163104386923
2772,0.2656682157922876
2773,0.3851067088319134
2774,0.2923563643860649
2775,0.3872786599735421
2776,0.36307747980825045
2777,0.42904017867178357
2778,0.37855595030883876
2779,0.30411335150909624
2780,0.3901068483730373
2781,0.4436329942710614
2782,0.29968922482332055
2783,0.3468034026107617
2784,0.42542917848054834
2785,0.3137726514590901
2786,0.4874525684987458
2787,0.337740739881373
2788,0.37336035465316386
2789,0.3161351255911289
2790,0.34873305966307755
2791,0.4120720916593201
2792,0.38861119040098163
2793,0.37211012514574077
2794,0.2764509392975903
2795,0.47346974202134634
2796,0.336410095610802
2797,0.3256973084194591
2798,0.4238917481696171
2799,0.3505541747699018
2800,0.3778278583453754
2801,0.3312139842931975
2802,0.4011132204946514
2803,0.4152247531709074
2804,0.3908752793820798
2805,0.35381275820038277
2806,0.413025001159293
2807,0.38271560463239235
2808,0.4073411411339736
2809,0.4658918163533419
2810,0.4319862896257276
2811,0.441539486529522
2812,0.35158623987298676
2813,0.3905193135228226
2814,0.31555605600338904
2815,0.3864233615465675
2816,0.4399882318142632
2817,0.268027687435051
2818,0.3163885153827373
2819,0.2576051141100604
2820,0.3842775769385498
2821,0.3790468022848366
2822,0.3804981316551217
2823,0.3672576157128438
2824,0.3744792975306643
2825,0.3380752531834618
2826,0.2811305121575158
2827,0.3705585207157108
2828,0.429181113713303
2829,0.3891065623528918
2830,0.3766342136907269
2831,0.37948685645832964
2832,0.4534806361267076
2833,0.3417867355642163
2834,0.33487591452759835
2835,0.3891870816072597
2836,0.41311416782601634
2837,0.3528889859016687
2838,0.4161646427441019
2839,0.3664292452914752
2840,0.3635514811829031
2841,0.3421499186472724
2842,0.35877650851754306
2843,0.33487748715289567
2844,0.3405721771706558
2845,0.3851996485667808
2846,0.3648721365401249
2847,0.40573225437956656
2848,0.2972949081498026
2849,0.3800108257227446
2850,0.4014055273373828
2851,0.3479963407796266
2852,0.43057741701332786
2853,0.30663670474348376
2854,0.349928302384418
2855,0.39393103396322243
2856,0.3951919610899909
2857,0.3474323499401603
2858,0.2838712111459459
2859,0.42693997404193806
2860,0.4161909112157295
2861,0.36233712264079165
2862,0.37611599453248196
2863,0.3056994342527368
2864,0.3063407002553534
2865,0.23418228165004834
2866,0.4237395502752567
2867,0.3870316784265782
2868,0.4058642889699046
2869,0.31834498451654136
2870,0.3961120657495222
2871,0.38327223841657604
2872,0.34334393701707633
2873,0.3224927641147768
2874,0.40223597095193026
2875,0.5300139321945839
2876,0.3800091749517669
2877,0.3353989000924731
2878,0.4174358460657863
2879,0.4450337331462804
2880,0.3451646792258082
2881,0.3121753237732088
2882,0.33715645263791294
2883,0.366097361123076
2884,0.37775751873223373
2885,0.41288317627598925
2886,0.3282671885048388
2887,0.33395399703564876
2888,0.35897430111382733
2889,0.33894458464371624
2890,0.3606689244379079
2891,0.3733252377331823
2892,0.3126016331094475
2893,0.4277255374320713
2894,0.3591849298052857
2895,0.373858775080286
2896,0.2809772168578998
2897,0.3766334051520589
2898,0.2483243379628045
2899,0.3990328598988602
2900,0.36349897748766585
2901,0.35542328153670555
2902,0.341326323699979
2903,0.3991150163846442
2904,0.3429745157492399
2905,0.42571606431052705
2906,0.3371502735765674
2907,0.3844328084389565
2908,0.3566817592118204
2909,0.3533177759283061
2910,0.43248190463262487
2911,0.341689461072327
2912,0.3580829739266015
2913,0.2957410132201433
2914,0.38845352384893195
2915,0.365035209768109
2916,0.29194107840611205
2917,0.3679129066507548
2918,0.30242579771137623
2919,0.27987004832440815
2920,0.34737496605107193
2921,0.3201446571782994
2922,0.46158752131892944
2923,0.3873744691664355
2924,0.346761469589319
2925,0.4625302789934062
2926,0.3984569556972936
2927,0.3738110516430325
2928,0.4147928567215151
2929,0.2972667500359232
2930,0.263325035832069
2931,0.41381760652490374
2932,0.37359212845958856
2933,0.41929853347338286
2934,0.3477272912686608
2935,0.38647905203923083
2936,0.3079816525254783
2937,0.376475855119611
2938,0.29381194190002635
2939,0.41107432717394304
2940,0.39232094361690967
2941,0.335764748637041
2942,0.2924194706763681
2943,0.3270665929287295
2944,0.3889015829606526
2945,0.4346275443136577
2946,0.3914456448061005
2947,0.337870960330751
2948,0.4156332966077966
2949,0.3282817054767808
2950,0.3771162876319269
2951,0.3752357902980163
2952,0.36954195059081313
2953,0.3501302364302109
2954,0.48880948058288104
2955,0.3033715922593025
2956,0.3563325263381891
2957,0.35577103966465495
2958,0.34991657157146583
2959,0.3683516884903398
2960,0.31710112006720687
2961,0.4814614489778319
2962,0.19365406777204192
2963,0.3951798189353691
2964,0.30172015674909064
2965,0.2870488301791013
2966,0.29186339642108894
2967,0.3897459958223796
2968,0.2575996228564856
2969,0.35668444805838573
2970,0.35468840763377457
2971,0.30934490682866583
2972,0.31685030663919195
2973,0.26828282974553486
2974,0.3786106478171794
2975,0.32221918162544955
2976,0.414357436515232
2977,0.32525602384094343
2978,0.3623424263556508
2979,0.39364413711781426
2980,0.25703263929563797
2981,0.37753080716085125
2982,0.3658343639446311
2983,0.38572085162932873
2984,0.33593350645379955
2985,0.3118005693188864
2986,0.39439398893167776
2987,0.3209770452353222
2988,0.4242868417100833
2989,0.4543957621765414
2990,0.43577000481053935
2991,0.35512810466796907
2992,0.3922788038749131
2993,0.33926194006314847
2994,0.3666896402427746
2995,0.38221494564955877
2996,0.4134146820841836
2997,0.2914373807276586
2998,0.43243421923769065
2999,0.42543718766166616
3000,0.4220034461227377
3001,0.336028289027518
3002,0.3618054549482903
3003,0.3508334919415418
3004,0.33064830223814
3005,0.40398449541451065
3006,0.3643001780890986
3007,0.391472944456725
3008,0.3796513162243914
3009,0.34883628298391955
3010,0.35940437709164474
3011,0.3562597171323202
3012,0.39999084333642837
3013,0.32943874161597103
3014,0.4468700958781352
3015,0.3714467788688168
3016,0.3360758522231033
3017,0.4040134478122819
3018,0.3332865863618365
3019,0.34349476212756125
3020,0.4518762460689147
3021,0.3802240309180641
3022,0.26998080482388837
3023,0.35307032889116047
3024,0.4174132944781941
3025,0.3873192767208062
3026,0.4762757767776633
3027,0.34050013448355193
3028,0.3146090030699055
3029,0.36401779180273225
3030,0.3937771147423325
3031,0.3710572771797335
3032,0.3918820093475092
3033,0.3261119485191587
3034,0.3628896404883722
3035,0.3550236092021136
3036,0.34835984635511225
3037,0.42979285839347675
3038,0.3814710868386458
3039,0.37831025842409993
3040,0.34735605879030734
3041,0.26166610423799486
3042,0.3397919827137535
3043,0.40646059752892405
3044,0.36450710109115747
3045,0.43245460980184686
3046,0.38529237248548853
3047,0.326381479917079
3048,0.36790757038869015
3049,0.3229709729622644
3050,0.41054215101890135
3051,0.3953502314404187
3052,0.33279520831797865
3053,0.3314093596034547
3054,0.35323381712000307
3055,0.440512495515974
3056,0.34768919707992446
3057,0.3528496184041902
3058,0.4167471025025565
3059,0.4318107784794058
3060,0.394021369571159
3061,0.31267414881837186
3062,0.3814981176669704
3063,0.2657420573963701
3064,0.32020709382335066
3065,0.2590851627850156
3066,0.3267227749130293
3067,0.32222146474055485
3068,0.404247522396075
3069,0.39302905553264667
3070,0.32203346478200484
3071,0.4032929515996734
3072,0.3872903896173833
3073,0.338294401172734
3074,0.3895875350791886
3075,0.3474355579736673
3076,0.33264597902314474
3077,0.41296045350116745
3078,0.36558830551865024
3079,0.4281000501440752
3080,0.3308997050866196
3081,0.3413470352603246
3082,0.41502959412661306
3083,0.35831359331436696
3084,0.277830749657786
3085,0.3777101081537025
3086,0.3582374728960001
3087,0.36408273117979045
3088,0.28080154199542157
3089,0.41744520530573664
3090,0.3936213326215641
3091,0.3287447319241661
3092,0.47451640579395116
3093,0.3089184045598782
3094,0.36444969234045593
3095,0.28380244613695427
3096,0.4305908223503059
3097,0.4182737019717268
3098,0.2654675216066372
3099,0.46242641903862136
3100,0.30126670975678466
3101,0.4052590766632872
3102,0.32615581681694633
3103,0.3659459499657706
3104,0.397861962046471
3105,0.35309547075015607
3106,0.3179786299391043
3107,0.23765041448672994
3108,0.40969350205126065
3109,0.3733605171697216
3110,0.32642671784927546
3111,0.38763903482641404
3112,0.41307227896017784
3113,0.36144125780998654
3114,0.34228311913958964
3115,0.3088550390741814
3116,0.28110204440878417
3117,0.41216349618388254
3118,0.287667479085571
3119,0.39876896169399906
3120,0.2420273817172102
3121,0.4172016980178798
3122,0.37537905364284163
3123,0.36329773844628827
3124,0.3369033750510364
3125,0.3794087554539401
3126,0.3385466151314251
3127,0.3404682813939137
3128,0.23501449883255504
3129,0.379367824044013
3130,0.38007771018127895
3131,0.33007221865930564
3132,0.4170690043221314
3133,0.4318343803053825
3134,0.3418925079224795
3135,0.3305420527193697
3136,0.37131958167018925
3137,0.4061159825222568
3138,0.38220661124974736
3139,0.3212557279049044
3140,0.37012695768364834
3141,0.3306617520523756
3142,0.35022512753634755
3143,0.36293205504544274
3144,0.42021607075213613
3145,0.34528234171677663
3146,0.3876378847227658
3147,0.3545021438239011
3148,0.41524483519033034
3149,0.4226596561519473
3150,0.4083608661629149
3151,0.17823985619955007
3152,0.3713756537456839
3153,0.3441683604407439
3154,0.27392552832757017
3155,0.3790419094172339
3156,0.3266629691001158
3157,0.44680710214197594
3158,0.41692219496803945
3159,0.3974325129856527
3160,0.2860414884783173
3161,0.34927634588617
3162,0.46875610762448683
3163,0.34478451655792375
3164,0.3688965469550222
3165,0.3250046755395938
3166,0.3487956703419666
3167,0.38385077470900164
3168,0.406478654221908
3169,0.35330552251499175
3170,0.34852077874963666
3171,0.4882935239848495
3172,0.3088072711670095
3173,0.3164576902062968
3174,0.3804279294955643
3175,0.4003381037683145
3176,0.2636002840900829
3177,0.3521707323369812
3178,0.3589986473618792
3179,0.39264650155806285
3180,0.3760545267127192
3181,0.2959969147182602
3182,0.37215248610285356
3183,0.41083137458117186
3184,0.4123844177255796
3185,0.311067847628998
3186,0.418596719451892
3187,0.3673061931247095
3188,0.37960231915445947
3189,0.3905459235161668
3190,0.32853754479332037
3191,0.3615235832134559
3192,0.3390155079614815
3193,0.3926068395111662
3194,0.4222191869931965
3195,0.35520289678399974
3196,0.37906018582444034
3197,0.2675762445592506
3198,0.3636940437633228
3199,0.3571855418003415
3200,0.38947851119417937
3201,0.3658938344259629
3202,0.2857933127891655
3203,0.392650279767998
3204,0.36329899344894284
3205,0.3565021593573656
3206,0.32151544988117353
3207,0.3844952043519572
3208,0.35998333370646735
3209,0.4362024808511572
3210,0.4110951806262805
3211,0.32537525114058996
3212,0.4227254427815025
3213,0.3453671293791591
3214,0.3475306908969003
3215,0.3800655787503499
3216,0.3393110218019549
3217,0.3433527889923639
3218,0.33336379371500696
3219,0.36445140051812247
3220,0.3156174652686065
3221,0.3976465730401391
3222,0.39044645082535273
3223,0.3323998377494438
3224,0.34735717307577585
3225,0.3816118385628624
3226,0.3925637892141307
3227,0.4078942131017102
3228,0.37366997097810334
3229,0.3704864734173039
3230,0.2709469039750659
3231,0.39614303531876977
3232,0.3849413188129886
3233,0.34147305833658737
3234,0.3307208248590305
3235,0.28409257342771743
3236,0.39242124206810963
3237,0.4972538799831987
3238,0.44012102307572537
3239,0.29819211677350604
3240,0.3381643191077162
3241,0.3786551552356089
3242,0.324296152759757
3243,0.38413679848492865
3244,0.3238351325972438
3245,0.33237220495339126
3246,0.36014756055280367
3247,0.4457558664485193
3248,0.38744553311271407
3249,0.32622069062571646
3250,0.3264747531867202
3251,0.34598846779599
3252,0.19731538522859515
3253,0.3562211161673174
3254,0.39968077048794204
3255,0.3520226884303494
3256,0.39143811419205143
3257,0.35376963232275493
3258,0.34584552086336423
3259,0.29303767437427464
3260,0.38660257276170196
3261,0.40799293850811275
3262,0.3808063286706102
3263,0.4348823170934958
